20170927_15_11_48_239000,55.6806703,12.6202455,0.0,5.0,20
20170927_15_11_49_247000,55.6806703,12.6202455,0.0,5.0,20
20170927_15_11_50_241000,55.6806702,12.6202456,0.0,5.0,20
20170927_15_11_51_295000,55.68067,12.6202454,0.0,5.0,20
20170927_15_11_52_294000,55.68067,12.6202454,0.0,5.0,20
20170927_15_11_53_295000,55.6806701,12.6202454,0.0,5.0,20
20170927_15_11_54_351000,55.68067,12.6202454,0.0,5.0,20
20170927_15_11_55_343000,55.68067,12.6202453,0.0,5.0,19
20170927_15_11_56_392000,55.68067,12.6202453,0.0,5.0,20
20170927_15_11_57_442000,55.68067,12.6202453,0.0,5.0,20
20170927_15_11_58_445000,55.68067,12.6202453,0.0,5.0,20
20170927_15_11_59_445000,55.6806699,12.6202453,0.0,5.0,20
20170927_15_12_00_495000,55.6806699,12.6202453,0.0,5.0,20
20170927_15_12_01_497000,55.6806698,12.6202453,0.0,5.0,20
20170927_15_12_02_501000,55.6806698,12.6202451,0.0,5.0,20
20170927_15_12_03_492000,55.6806698,12.6202451,0.0,5.0,20
20170927_15_12_04_491000,55.6806698,12.6202451,0.0,5.0,20
20170927_15_12_05_492000,55.6806699,12.620245,0.0,5.0,20
20170927_15_12_06_493000,55.6806699,12.620245,0.0,5.0,20
20170927_15_12_07_498000,55.6806699,12.620245,0.0,5.0,20
20170927_15_12_08_497000,55.6806758,12.6202404,0.4,5.0,20
20170927_15_12_09_543000,55.680675,12.6202355,0.0,5.0,20
20170927_15_12_10_544000,55.6806777,12.6202353,0.0,5.0,20
20170927_15_12_11_595000,55.680678,12.6202359,0.0,5.0,20
20170927_15_12_12_600000,55.6806801,12.6202348,0.0,5.0,20
20170927_15_12_13_601000,55.6806775,12.6202366,0.0,5.0,20
20170927_15_12_14_591000,55.6806769,12.6202349,0.0,5.0,20
20170927_15_12_15_593000,55.6806784,12.6202312,0.0,5.0,19
20170927_15_12_16_639000,55.6806759,12.6202316,0.0,5.0,19
20170927_15_12_17_639000,55.6806728,12.6202325,0.0,5.0,19
20170927_15_12_18_641000,55.6806741,12.6202316,0.0,5.0,18
20170927_15_12_19_643000,55.6806735,12.6202315,0.0,5.0,19
20170927_15_12_20_640000,55.6806736,12.6202313,0.0,5.0,19
20170927_15_12_21_639000,55.6806737,12.6202314,0.0,5.0,19
20170927_15_12_22_697000,55.6806733,12.6202317,0.0,5.0,19
20170927_15_12_23_691000,55.6806733,12.6202317,0.0,5.0,19
20170927_15_12_24_692000,55.6806733,12.6202317,0.0,5.0,20
20170927_15_12_25_740000,55.6806731,12.6202318,0.0,5.0,20
20170927_15_12_26_795000,55.6806647,12.6202374,0.23,5.0,20
20170927_15_12_27_798000,55.6806701,12.6202352,0.26,5.0,20
20170927_15_12_28_795000,55.6806695,12.6202358,0.0,5.0,20
20170927_15_12_29_795000,55.6806748,12.6202289,0.0,5.0,20
20170927_15_12_30_839000,55.6806792,12.6202282,0.29,5.0,20
20170927_15_12_31_842000,55.6806755,12.6202326,0.0,5.0,20
20170927_15_12_32_844000,55.680671,12.6202333,0.0,5.0,21
20170927_15_12_33_842000,55.6806727,12.6202347,0.16,5.0,21
20170927_15_12_34_840000,55.6806737,12.6202354,0.0,5.0,20
20170927_15_12_35_840000,55.6806761,12.6202307,0.0,5.0,21
20170927_15_12_36_839000,55.6806723,12.6202316,0.0,5.0,21
20170927_15_12_37_841000,55.6806752,12.6202297,0.0,5.0,20
20170927_15_12_38_845000,55.68068,12.620225,0.0,5.0,19
20170927_15_12_39_847000,55.6806797,12.620224,0.0,5.0,19
20170927_15_12_40_897000,55.6806764,12.6202303,0.0,5.0,19
20170927_15_12_41_898000,55.6806741,12.6202296,0.0,5.0,19
20170927_15_12_42_941000,55.6806771,12.6202312,0.0,5.0,19
20170927_15_12_43_940000,55.680674,12.6202313,0.0,5.0,19
20170927_15_12_44_943000,55.6806725,12.6202311,0.0,5.0,19
20170927_15_12_45_994000,55.6806708,12.6202305,0.0,5.0,19
20170927_15_12_46_999000,55.6806704,12.6202313,0.0,5.0,19
20170927_15_12_48_039000,55.6806726,12.6202309,0.0,5.0,20
20170927_15_12_49_046000,55.6806735,12.6202301,0.0,5.0,20
20170927_15_12_50_089000,55.680675,12.6202322,0.0,5.0,20
20170927_15_12_51_095000,55.6806749,12.6202316,0.0,5.0,20
20170927_15_12_52_098000,55.6806749,12.6202312,0.0,6.0,20
20170927_15_12_53_097000,55.6806748,12.620231,0.0,6.0,20
20170927_15_12_54_153000,55.6806748,12.6202313,0.0,6.0,20
20170927_15_12_55_195000,55.6806749,12.6202314,0.0,8.0,20
20170927_15_12_56_199000,55.6806749,12.6202315,0.0,9.0,20
20170927_15_12_57_192000,55.6806749,12.6202315,0.0,8.0,19
20170927_15_12_58_244000,55.6806748,12.6202316,0.0,8.0,19
20170927_15_12_59_244000,55.6806748,12.6202316,0.0,8.0,18
20170927_15_13_00_245000,55.6806748,12.6202316,0.0,8.0,18
20170927_15_13_01_241000,55.6806747,12.6202317,0.0,8.0,19
20170927_15_13_02_290000,55.6806746,12.6202317,0.0,8.0,19
20170927_15_13_03_289000,55.6806746,12.6202317,0.0,8.0,17
20170927_15_13_04_293000,55.6806745,12.6202316,0.0,8.0,18
20170927_15_13_05_341000,55.6806745,12.6202316,0.0,8.0,19
20170927_15_13_06_342000,55.6806744,12.6202317,0.0,8.0,19
20170927_15_13_07_342000,55.6806744,12.6202317,0.0,8.0,19
20170927_15_13_08_341000,55.6806744,12.6202317,0.0,8.0,19
20170927_15_13_09_343000,55.6806744,12.6202318,0.0,8.0,20
20170927_15_13_10_339000,55.6806743,12.6202318,0.0,8.0,20
20170927_15_13_11_346000,55.6806743,12.6202318,0.0,8.0,17
20170927_15_13_12_344000,55.6806743,12.6202319,0.0,8.0,18
20170927_15_13_13_345000,55.6806743,12.6202319,0.0,8.0,18
20170927_15_13_14_346000,55.6806742,12.6202318,0.0,6.0,18
20170927_15_13_15_344000,55.6806742,12.6202318,0.0,6.0,19
20170927_15_13_16_393000,55.6806742,12.6202318,0.0,6.0,19
20170927_15_13_17_395000,55.6806742,12.6202318,0.0,6.0,20
20170927_15_13_18_397000,55.6806742,12.6202319,0.0,6.0,20
20170927_15_13_19_399000,55.6806741,12.6202317,0.0,14.0,20
20170927_15_13_20_401000,55.6806741,12.6202315,0.0,14.0,20
20170927_15_13_21_451000,55.6806741,12.6202313,0.0,14.0,21
20170927_15_13_22_439000,55.6806741,12.6202313,0.0,14.0,21
20170927_15_13_23_442000,55.6806741,12.6202313,0.0,14.0,21
20170927_15_13_24_442000,55.680674,12.6202312,0.0,14.0,21
20170927_15_13_25_439000,55.680674,12.6202313,0.0,14.0,21
20170927_15_13_26_501000,55.680674,12.6202312,0.0,14.0,21
20170927_15_13_27_539000,55.680674,12.6202312,0.0,5.0,21
20170927_15_13_28_598000,55.680674,12.6202313,0.0,5.0,21
20170927_15_13_29_594000,55.6806739,12.6202313,0.0,5.0,21
20170927_15_13_30_639000,55.6806739,12.6202314,0.0,5.0,21
20170927_15_13_31_639000,55.6806739,12.6202314,0.0,5.0,21
20170927_15_13_32_639000,55.6806739,12.6202314,0.0,5.0,21
20170927_15_13_33_640000,55.6806734,12.6202317,0.0,5.0,21
20170927_15_13_34_640000,55.6806734,12.6202317,0.0,5.0,22
20170927_15_13_35_693000,55.6806734,12.6202317,0.0,5.0,22
20170927_15_13_36_697000,55.6806734,12.6202317,0.0,5.0,21
20170927_15_13_37_694000,55.6806726,12.6202321,0.0,5.0,21
20170927_15_13_38_693000,55.6806729,12.620232,0.0,5.0,21
20170927_15_13_39_691000,55.680673,12.620232,0.0,5.0,21
20170927_15_13_40_692000,55.6806735,12.620232,0.0,6.0,21
20170927_15_13_41_691000,55.6806735,12.620232,0.0,6.0,22
20170927_15_13_42_746000,55.6806735,12.6202321,0.0,6.0,21
20170927_15_13_43_792000,55.6806734,12.620232,0.0,8.0,21
20170927_15_13_44_797000,55.6806736,12.620232,0.0,9.0,20
20170927_15_13_45_845000,55.6806735,12.620232,0.0,9.0,20
20170927_15_13_46_844000,55.6806738,12.6202321,0.0,11.0,20
20170927_15_13_47_895000,55.6806742,12.6202322,0.0,6.0,19
20170927_15_13_48_891000,55.6806743,12.6202323,0.0,6.0,21
20170927_15_13_49_890000,55.6806742,12.6202323,0.0,6.0,21
20170927_15_13_50_896000,55.6806742,12.6202323,0.0,6.0,21
20170927_15_13_51_896000,55.6806742,12.6202324,0.0,6.0,21
20170927_15_13_52_943000,55.6806742,12.6202324,0.0,6.0,22
20170927_15_13_53_947000,55.6806742,12.6202325,0.0,6.0,22
20170927_15_13_54_995000,55.6806742,12.6202324,0.0,6.0,22
20170927_15_13_55_995000,55.6806742,12.6202325,0.0,5.0,22
20170927_15_13_56_998000,55.6806742,12.6202325,0.0,5.0,21
20170927_15_13_57_998000,55.6806742,12.6202325,0.0,5.0,21
20170927_15_13_58_992000,55.6806742,12.6202325,0.0,5.0,22
20170927_15_13_59_997000,55.6806742,12.6202325,0.0,5.0,22
20170927_15_14_01_041000,55.6806694,12.6202349,0.32,5.0,22
20170927_15_14_02_040000,55.6806688,12.6202375,0.33,5.0,22
20170927_15_14_03_042000,55.6806682,12.620241,0.0,5.0,22
20170927_15_14_04_041000,55.6806671,12.6202413,0.0,5.0,22
20170927_15_14_05_088000,55.6806667,12.6202437,0.0,5.0,19
20170927_15_14_06_098000,55.6806667,12.6202437,0.0,5.0,19
20170927_15_14_07_098000,55.680663,12.620253,0.0,5.0,19
20170927_15_14_08_138000,55.6806699,12.6202629,0.0,5.0,22
20170927_15_14_09_145000,55.6806663,12.6202653,0.0,5.0,22
20170927_15_14_10_200000,55.6806682,12.6202682,0.0,5.0,23
20170927_15_14_11_240000,55.6806664,12.6202688,0.0,5.0,23
20170927_15_14_12_239000,55.6806658,12.6202644,0.29,5.0,23
20170927_15_14_13_292000,55.6806629,12.6202609,0.0,5.0,23
20170927_15_14_14_298000,55.680663,12.6202634,0.0,5.0,23
20170927_15_14_15_293000,55.6806611,12.6202684,0.0,5.0,23
20170927_15_14_16_294000,55.6806634,12.6202691,0.0,5.0,23
20170927_15_14_17_343000,55.68066,12.6202725,0.0,5.0,23
20170927_15_14_18_342000,55.6806617,12.6202704,0.0,5.0,23
20170927_15_14_19_344000,55.6806623,12.6202661,0.0,5.0,23
20170927_15_14_20_399000,55.6806584,12.6202774,0.0,5.0,18
20170927_15_14_21_395000,55.680658,12.6202801,0.0,5.0,19
20170927_15_14_22_391000,55.6806568,12.6202807,0.0,5.0,22
20170927_15_14_23_396000,55.6806573,12.6202798,0.0,5.0,20
20170927_15_14_24_391000,55.6806574,12.6202799,0.0,5.0,18
20170927_15_14_25_400000,55.680657,12.62028,0.0,5.0,19
20170927_15_14_26_397000,55.6806568,12.6202801,0.0,5.0,19
20170927_15_14_27_393000,55.6806569,12.6202801,0.0,6.0,16
20170927_15_14_28_398000,55.6806565,12.6202799,0.0,6.0,16
20170927_15_14_29_393000,55.6806565,12.6202798,0.0,5.0,15
20170927_15_14_30_443000,55.6806627,12.6202946,0.39,5.0,17
20170927_15_14_31_495000,55.680664,12.6202897,0.0,5.0,19
20170927_15_14_32_495000,55.6806627,12.6202918,0.0,5.0,20
20170927_15_14_33_540000,55.6806617,12.6202904,0.28,5.0,20
20170927_15_14_34_544000,55.6806619,12.6203058,1.18,5.0,20
20170927_15_14_35_593000,55.6806609,12.6203288,0.69,5.0,21
20170927_15_14_36_597000,55.6806618,12.6203515,1.14,5.0,21
20170927_15_14_37_645000,55.6806678,12.6203768,1.38,5.0,21
20170927_15_14_38_643000,55.6806731,12.6203992,1.04,5.0,21
20170927_15_14_39_644000,55.6806767,12.6204192,1.05,5.0,21
20170927_15_14_40_695000,55.6806799,12.6204418,1.2,5.0,21
20170927_15_14_41_697000,55.6806839,12.620466,1.33,6.0,21
20170927_15_14_42_741000,55.6806864,12.6204891,1.02,6.0,21
20170927_15_14_43_746000,55.6806891,12.6205078,0.97,6.0,21
20170927_15_14_44_741000,55.6806924,12.6205288,1.23,5.0,22
20170927_15_14_45_740000,55.6806977,12.6205518,1.24,5.0,22
20170927_15_14_46_757000,55.6807043,12.6205723,0.99,5.0,22
20170927_15_14_47_790000,55.6807109,12.6205894,1.19,5.0,22
20170927_15_14_48_794000,55.6807207,12.6206051,1.14,5.0,22
20170927_15_14_49_794000,55.6807333,12.6206238,1.51,5.0,22
20170927_15_14_50_840000,55.6807474,12.6206438,1.43,5.0,22
20170927_15_14_51_896000,55.6807615,12.6206608,1.48,5.0,22
20170927_15_14_52_893000,55.6807758,12.6206802,1.6,5.0,22
20170927_15_14_53_898000,55.6807894,12.6207017,1.6,5.0,22
20170927_15_14_54_895000,55.6808013,12.6207195,1.01,5.0,22
20170927_15_14_55_894000,55.6808116,12.6207343,1.27,5.0,22
20170927_15_14_56_897000,55.6808232,12.6207509,1.31,5.0,22
20170927_15_14_57_897000,55.6808323,12.6207642,0.97,5.0,22
20170927_15_14_58_944000,55.6808411,12.6207812,1.36,5.0,22
20170927_15_14_59_943000,55.680852,12.6208039,1.73,5.0,22
20170927_15_15_00_997000,55.6808657,12.6208302,1.95,5.0,22
20170927_15_15_01_992000,55.6808806,12.6208589,2.25,5.0,22
20170927_15_15_02_997000,55.6808975,12.6208872,2.12,5.0,22
20170927_15_15_03_993000,55.680913,12.6209139,1.75,5.0,22
20170927_15_15_04_995000,55.6809273,12.6209355,1.62,5.0,22
20170927_15_15_06_040000,55.6809419,12.6209557,1.71,5.0,22
20170927_15_15_07_039000,55.6809551,12.6209767,1.65,5.0,22
20170927_15_15_08_041000,55.6809672,12.6209982,1.6,5.0,22
20170927_15_15_09_044000,55.6809786,12.621021,1.56,5.0,22
20170927_15_15_10_094000,55.6810037,12.6210672,1.66,5.0,22
20170927_15_15_11_092000,55.6810037,12.6210672,1.66,5.0,22
20170927_15_15_12_138000,55.6810294,12.6211122,1.7,5.0,21
20170927_15_15_13_141000,55.6810417,12.6211346,1.6,5.0,21
20170927_15_15_14_144000,55.6810532,12.6211564,1.62,5.0,22
20170927_15_15_15_142000,55.6810639,12.6211783,1.66,5.0,22
20170927_15_15_16_140000,55.6810754,12.6211989,1.61,5.0,22
20170927_15_15_17_191000,55.6810869,12.6212184,1.64,5.0,22
20170927_15_15_18_193000,55.6810978,12.6212389,1.61,5.0,22
20170927_15_15_19_240000,55.6811077,12.6212591,1.61,5.0,22
20170927_15_15_20_241000,55.6811177,12.6212804,1.7,5.0,21
20170927_15_15_21_243000,55.681128,12.6213018,1.51,5.0,21
20170927_15_15_22_298000,55.681139,12.62132,1.59,5.0,21
20170927_15_15_23_293000,55.681151,12.6213367,1.67,5.0,21
20170927_15_15_24_342000,55.6811632,12.6213527,1.65,5.0,21
20170927_15_15_25_394000,55.6811735,12.6213668,1.38,5.0,21
20170927_15_15_26_443000,55.6811835,12.6213805,1.55,5.0,21
20170927_15_15_27_447000,55.6811948,12.6213962,1.64,5.0,21
20170927_15_15_28_439000,55.6812054,12.6214111,1.46,5.0,20
20170927_15_15_29_443000,55.6812157,12.6214277,1.66,5.0,20
20170927_15_15_30_443000,55.6812267,12.6214474,1.84,5.0,19
20170927_15_15_31_441000,55.6812365,12.6214686,1.76,5.0,19
20170927_15_15_32_493000,55.6812458,12.6214882,1.77,5.0,17
20170927_15_15_33_495000,55.6812523,12.6215074,1.62,5.0,15
20170927_15_15_34_494000,55.6812599,12.6215263,1.68,6.0,15
20170927_15_15_35_542000,55.6812679,12.62155,1.87,6.0,13
20170927_15_15_36_597000,55.681275,12.6215714,1.37,6.0,14
20170927_15_15_37_601000,55.6812825,12.6215898,1.65,6.0,15
20170927_15_15_38_598000,55.6812933,12.6216082,1.97,6.0,16
20170927_15_15_39_594000,55.6813048,12.6216241,1.54,6.0,16
20170927_15_15_40_640000,55.6813144,12.6216349,1.29,6.0,16
20170927_15_15_41_640000,55.6813237,12.6216473,1.44,6.0,16
20170927_15_15_42_641000,55.6813338,12.6216626,1.65,6.0,18
20170927_15_15_43_638000,55.6813438,12.6216766,1.44,6.0,14
20170927_15_15_44_641000,55.681355,12.6216925,2.1,6.0,16
20170927_15_15_45_644000,55.6813673,12.6217101,1.78,6.0,16
20170927_15_15_46_640000,55.6813775,12.6217242,1.56,6.0,16
20170927_15_15_47_644000,55.6813857,12.6217398,1.49,14.0,17
20170927_15_15_48_690000,55.6813932,12.6217562,1.52,14.0,14
20170927_15_15_49_740000,55.6814005,12.6217735,1.44,14.0,16
20170927_15_15_50_740000,55.6814082,12.6217918,1.66,14.0,17
20170927_15_15_51_741000,55.6814195,12.6218118,1.88,14.0,19
20170927_15_15_52_744000,55.6814312,12.6218313,1.55,14.0,19
20170927_15_15_53_795000,55.6814417,12.6218486,1.54,14.0,20
20170927_15_15_54_795000,55.6814517,12.6218688,1.36,14.0,20
20170927_15_15_55_789000,55.6814619,12.6218865,1.17,14.0,20
20170927_15_15_56_789000,55.6814729,12.6219012,1.29,14.0,20
20170927_15_15_57_839000,55.6814832,12.6219175,1.22,14.0,20
20170927_15_15_58_840000,55.6814935,12.6219368,1.25,14.0,20
20170927_15_15_59_839000,55.6815037,12.6219581,1.27,14.0,20
20170927_15_16_00_892000,55.6815161,12.6219797,1.58,14.0,20
20170927_15_16_01_892000,55.6815291,12.6220038,1.62,14.0,20
20170927_15_16_02_898000,55.6815415,12.6220266,1.56,14.0,20
20170927_15_16_03_899000,55.6815592,12.6220446,0.0,14.0,19
20170927_15_16_04_896000,55.6815645,12.6220506,0.0,14.0,20
20170927_15_16_05_890000,55.6815672,12.6220676,1.25,14.0,20
20170927_15_16_06_899000,55.6815698,12.6220914,1.3,14.0,20
20170927_15_16_07_939000,55.6815693,12.6221104,1.04,14.0,20
20170927_15_16_08_939000,55.6815664,12.6221298,1.01,14.0,20
20170927_15_16_10_002000,55.6815622,12.622152,1.15,14.0,20
20170927_15_16_11_040000,55.6815566,12.6221732,1.15,14.0,20
20170927_15_16_12_039000,55.6815487,12.6221896,1.07,14.0,20
20170927_15_16_13_042000,55.6815405,12.6221983,0.8,14.0,20
20170927_15_16_14_050000,55.6815335,12.6221969,0.0,14.0,20
20170927_15_16_15_089000,55.6815292,12.6221958,0.0,5.0,20
20170927_15_16_16_099000,55.6815292,12.6221958,0.0,5.0,20
20170927_15_16_17_141000,55.6815295,12.6221941,0.0,5.0,20
20170927_15_16_18_192000,55.6815306,12.6221931,0.0,5.0,20
20170927_15_16_19_192000,55.6815316,12.622196,0.0,5.0,21
20170927_15_16_20_194000,55.6815316,12.6221982,0.35,5.0,21
20170927_15_16_21_197000,55.6815296,12.6221989,0.0,5.0,21
20170927_15_16_22_196000,55.6815289,12.6222005,0.0,5.0,21
20170927_15_16_23_239000,55.6815287,12.6222011,0.0,5.0,21
20170927_15_16_24_241000,55.6815305,12.6222012,0.0,5.0,22
20170927_15_16_25_294000,55.681532,12.6222009,0.0,5.0,22
20170927_15_16_26_290000,55.6815333,12.6221997,0.0,5.0,22
20170927_15_16_27_290000,55.6815342,12.622198,0.0,5.0,22
20170927_15_16_28_341000,55.6815335,12.6221963,0.0,5.0,22
20170927_15_16_29_339000,55.681532,12.6221962,0.0,5.0,22
20170927_15_16_30_339000,55.6815325,12.6221946,0.0,5.0,22
20170927_15_16_31_348000,55.6815339,12.6221935,0.0,5.0,22
20170927_15_16_32_347000,55.6815336,12.622193,0.0,5.0,22
20170927_15_16_33_344000,55.6815335,12.6221946,0.0,5.0,19
20170927_15_16_34_347000,55.6815333,12.6221955,0.0,5.0,18
20170927_15_16_35_342000,55.6815334,12.622196,0.0,5.0,18
20170927_15_16_36_342000,55.6815336,12.6221963,0.0,5.0,19
20170927_15_16_37_341000,55.6815337,12.6221963,0.0,5.0,18
20170927_15_16_38_398000,55.6815337,12.6221963,0.0,5.0,17
20170927_15_16_39_398000,55.6815337,12.6221963,0.0,5.0,14
20170927_15_16_40_398000,55.6815337,12.6221963,0.0,5.0,14
20170927_15_16_41_400000,55.6815337,12.6221962,0.0,5.0,14
20170927_15_16_42_442000,55.6815337,12.6221962,0.0,5.0,20
20170927_15_16_43_495000,55.6815337,12.6221962,0.0,5.0,20
20170927_15_16_44_499000,55.6815337,12.6221962,0.0,5.0,19
20170927_15_16_45_549000,55.6815338,12.6221962,0.0,5.0,20
20170927_15_16_46_540000,55.6815338,12.6221962,0.0,5.0,19
20170927_15_16_47_540000,55.6815338,12.6221962,0.0,5.0,19
20170927_15_16_48_540000,55.6815338,12.6221962,0.0,5.0,19
20170927_15_16_49_598000,55.6815338,12.6221962,0.0,5.0,16
20170927_15_16_50_601000,55.6815338,12.6221962,0.0,5.0,16
20170927_15_16_51_603000,55.6815338,12.6221962,0.0,5.0,17
20170927_15_16_52_644000,55.6815338,12.6221962,0.0,5.0,18
20170927_15_16_53_694000,55.6815338,12.6221962,0.0,5.0,18
20170927_15_16_54_693000,55.6815338,12.6221963,0.0,5.0,18
20170927_15_16_55_693000,55.6815338,12.6221963,0.0,5.0,18
20170927_15_16_56_694000,55.6815338,12.6221963,0.0,5.0,18
20170927_15_16_57_744000,55.6815338,12.6221963,0.0,5.0,18
20170927_15_16_58_800000,55.6815338,12.6221963,0.0,5.0,18
20170927_15_16_59_796000,55.6815338,12.6221962,0.0,5.0,18
20170927_15_17_00_798000,55.6815338,12.6221962,0.0,5.0,18
20170927_15_17_01_792000,55.6815338,12.6221962,0.0,5.0,18
20170927_15_17_02_843000,55.6815338,12.6221962,0.0,5.0,19
20170927_15_17_03_840000,55.6815337,12.6221962,0.0,5.0,19
20170927_15_17_04_849000,55.6815337,12.6221962,0.0,5.0,19
20170927_15_17_05_843000,55.6815337,12.6221961,0.0,5.0,17
20170927_15_17_06_843000,55.6815337,12.6221961,0.0,5.0,17
20170927_15_17_07_840000,55.6815337,12.6221962,0.0,5.0,17
20170927_15_17_08_841000,55.6815337,12.6221962,0.0,5.0,16
20170927_15_17_09_843000,55.6815337,12.6221962,0.0,5.0,17
20170927_15_17_10_839000,55.6815337,12.6221962,0.0,5.0,17
20170927_15_17_11_843000,55.6815337,12.6221962,0.0,5.0,18
20170927_15_17_12_845000,55.6815337,12.6221963,0.0,5.0,18
20170927_15_17_13_899000,55.6815337,12.6221963,0.0,5.0,18
20170927_15_17_14_893000,55.6815337,12.6221963,0.0,5.0,18
20170927_15_17_15_894000,55.6815337,12.6221962,0.0,14.0,20
20170927_15_17_16_898000,55.6815337,12.6221963,0.0,14.0,20
20170927_15_17_17_945000,55.6815337,12.6221963,0.0,14.0,19
20170927_15_17_18_997000,55.6815337,12.6221963,0.0,14.0,19
20170927_15_17_19_995000,55.6815337,12.6221962,0.0,14.0,19
20170927_15_17_20_990000,55.6815337,12.6221963,0.0,14.0,18
20170927_15_17_21_996000,55.6815337,12.6221963,0.0,14.0,16
20170927_15_17_22_996000,55.6815337,12.6221963,0.0,14.0,16
20170927_15_17_24_042000,55.6815337,12.6221963,0.0,14.0,16
20170927_15_17_25_042000,55.6815337,12.6221963,0.0,14.0,16
20170927_15_17_26_100000,55.6815337,12.6221963,0.0,14.0,17
20170927_15_17_27_139000,55.6815337,12.6221963,0.0,14.0,16
20170927_15_17_28_192000,55.6815337,12.6221963,0.0,14.0,16
20170927_15_17_29_197000,55.6815337,12.6221963,0.0,14.0,18
20170927_15_17_30_197000,55.6815337,12.6221962,0.0,14.0,18
20170927_15_17_31_241000,55.6815337,12.6221962,0.0,14.0,18
20170927_15_17_32_239000,55.6815337,12.6221962,0.0,14.0,18
20170927_15_17_33_241000,55.6815337,12.6221962,0.0,14.0,19
20170927_15_17_34_243000,55.6815338,12.6221962,0.0,14.0,19
20170927_15_17_35_241000,55.6815338,12.6221962,0.0,14.0,19
20170927_15_17_36_239000,55.6815338,12.6221962,0.0,14.0,18
20170927_15_17_37_239000,55.6815338,12.6221962,0.0,14.0,18
20170927_15_17_38_241000,55.6815338,12.6221962,0.0,14.0,18
20170927_15_17_39_244000,55.6815338,12.6221962,0.0,14.0,18
20170927_15_17_40_241000,55.6815337,12.6221962,0.0,14.0,19
20170927_15_17_41_239000,55.6815338,12.6221962,0.0,14.0,18
20170927_15_17_42_293000,55.6815338,12.6221961,0.0,14.0,18
20170927_15_17_43_291000,55.6815338,12.6221961,0.0,14.0,18
20170927_15_17_44_343000,55.6815338,12.6221961,0.0,14.0,18
20170927_15_17_45_343000,55.6815338,12.6221961,0.0,14.0,18
20170927_15_17_46_344000,55.6815338,12.622196,0.0,14.0,18
20170927_15_17_47_348000,55.6815338,12.622196,0.0,14.0,19
20170927_15_17_48_339000,55.6815338,12.622196,0.0,14.0,19
