20170918_16_29_49,55.6816367,12.6221794,0.0,6.0,16
20170918_16_29_50,55.6816367,12.6221794,0.0,6.0,16
20170918_16_29_51,55.6816367,12.6221794,0.0,6.0,16
20170918_16_29_52,55.6816367,12.6221794,0.0,6.0,16
20170918_16_29_53,55.6816367,12.6221794,0.0,6.0,14
20170918_16_29_54,55.6816367,12.6221794,0.0,6.0,16
20170918_16_29_55,55.6816367,12.6221794,0.0,6.0,16
20170918_16_29_56,55.6816367,12.6221794,0.0,6.0,16
20170918_16_29_57,55.6816367,12.6221794,0.0,6.0,16
20170918_16_29_58,55.6816367,12.6221794,0.0,6.0,17
20170918_16_29_59,55.6816367,12.6221794,0.0,5.0,15
20170918_16_30_00,55.6816363,12.6221797,0.29,5.0,17
20170918_16_30_01,55.6816394,12.6221821,0.0,6.0,15
20170918_16_30_02,55.6816392,12.622184,0.0,6.0,15
20170918_16_30_03,55.6816378,12.6221863,0.0,6.0,16
20170918_16_30_04,55.6816387,12.6221875,0.0,6.0,16
20170918_16_30_05,55.6816382,12.6221901,0.0,6.0,15
20170918_16_30_06,55.6816392,12.6221994,0.93,5.0,16
20170918_16_30_07,55.6816429,12.6222113,0.83,5.0,14
20170918_16_30_08,55.6816381,12.6222198,0.0,5.0,13
20170918_16_30_09,55.6816342,12.6222219,0.0,5.0,13
20170918_16_30_10,55.6816325,12.6222183,0.0,5.0,18
20170918_16_30_11,55.6816307,12.6222144,0.0,5.0,18
20170918_16_30_12,55.6816294,12.6222143,0.0,5.0,18
20170918_16_30_13,55.681629,12.622214,0.0,6.0,18
20170918_16_30_14,55.6816276,12.6222134,0.0,6.0,16
20170918_16_30_16,55.6816265,12.6222128,0.0,5.0,16
20170918_16_30_17,55.6816253,12.6222121,0.0,5.0,16
20170918_16_30_18,55.6816245,12.622212,0.0,5.0,16
20170918_16_30_19,55.6816238,12.6222119,0.0,5.0,16
20170918_16_30_20,55.6816234,12.6222118,0.0,5.0,16
20170918_16_30_21,55.6816231,12.6222118,0.0,5.0,16
20170918_16_30_22,55.681623,12.6222118,0.0,5.0,16
20170918_16_30_23,55.681623,12.6222117,0.0,5.0,16
20170918_16_30_24,55.681623,12.6222117,0.0,5.0,16
20170918_16_30_25,55.681623,12.6222119,0.0,5.0,19
20170918_16_30_26,55.6816229,12.6222119,0.0,5.0,20
20170918_16_30_27,55.6816298,12.6222064,0.0,5.0,21
20170918_16_30_28,55.6816314,12.6222022,0.0,5.0,21
20170918_16_30_29,55.6816334,12.6221975,0.0,5.0,21
20170918_16_30_30,55.6816349,12.622195,0.0,5.0,21
20170918_16_30_31,55.6816362,12.6221926,0.0,5.0,21
20170918_16_30_32,55.6816374,12.6221917,0.0,5.0,21
20170918_16_30_33,55.6816382,12.6221921,0.0,5.0,19
20170918_16_30_34,55.6816385,12.6221936,0.0,5.0,19
20170918_16_30_35,55.681639,12.6221934,0.0,5.0,19
20170918_16_30_36,55.6816394,12.6221933,0.0,5.0,19
20170918_16_30_37,55.6816393,12.6221934,0.0,5.0,20
20170918_16_30_38,55.6816395,12.6221932,0.0,5.0,19
20170918_16_30_39,55.6816395,12.6221931,0.0,5.0,20
20170918_16_30_40,55.6816394,12.6221931,0.0,5.0,20
20170918_16_30_41,55.6816395,12.6221932,0.0,5.0,20
20170918_16_30_42,55.6816395,12.6221936,0.0,5.0,20
20170918_16_30_43,55.6816395,12.622194,0.0,5.0,20
20170918_16_30_44,55.6816395,12.6221941,0.0,5.0,20
20170918_16_30_45,55.6816395,12.6221942,0.0,5.0,20
20170918_16_30_46,55.6816396,12.6221944,0.0,5.0,20
20170918_16_30_47,55.6816396,12.6221945,0.0,5.0,20
20170918_16_30_48,55.6816396,12.6221946,0.0,5.0,17
20170918_16_30_49,55.6816396,12.6221946,0.0,5.0,17
20170918_16_30_50,55.6816396,12.6221946,0.0,5.0,15
20170918_16_30_51,55.6816396,12.6221946,0.0,5.0,15
20170918_16_30_52,55.6816396,12.6221944,0.0,5.0,13
20170918_16_30_53,55.6816396,12.6221943,0.0,5.0,17
20170918_16_30_54,55.6816396,12.6221943,0.0,5.0,17
20170918_16_30_55,55.6816396,12.6221943,0.0,5.0,17
20170918_16_30_56,55.6816394,12.6221947,0.0,5.0,15
20170918_16_30_57,55.6816393,12.6221949,0.0,5.0,15
20170918_16_30_58,55.6816392,12.622195,0.0,5.0,16
20170918_16_30_59,55.6816392,12.622195,0.0,5.0,16
20170918_16_31_00,55.6816392,12.6221951,0.0,6.0,12
20170918_16_31_01,55.6816391,12.6221951,0.0,6.0,16
20170918_16_31_02,55.6816391,12.6221952,0.0,6.0,14
20170918_16_31_03,55.6816391,12.6221952,0.0,6.0,13
20170918_16_31_04,55.6816391,12.6221952,0.0,6.0,11
20170918_16_31_05,55.6816391,12.6221952,0.0,6.0,12
20170918_16_31_06,55.6816391,12.6221952,0.0,6.0,11
20170918_16_31_07,55.6816391,12.6221952,0.0,6.0,12
20170918_16_31_08,55.6816391,12.6221952,0.0,6.0,12
20170918_16_31_09,55.6816391,12.6221952,0.0,6.0,12
20170918_16_31_10,55.681646,12.6221967,0.93,6.0,13
20170918_16_31_11,55.6816583,12.6221979,0.84,8.0,13
20170918_16_31_12,55.6816373,12.6223481,7.59,8.0,17
20170918_16_31_13,55.6816039,12.6224886,7.37,6.0,18
20170918_16_31_14,55.6815679,12.6225795,7.32,6.0,18
20170918_16_31_15,55.6815236,12.6226727,8.02,6.0,13
20170918_16_31_16,55.6814767,12.6227563,8.3,6.0,16
20170918_16_31_17,55.6814152,12.6228605,8.42,6.0,18
20170918_16_31_18,55.6813567,12.622949,8.59,6.0,17
20170918_16_31_19,55.6813004,12.6230331,7.82,6.0,18
20170918_16_31_20,55.6812559,12.6231259,7.53,6.0,18
20170918_16_31_21,55.6812468,12.6232905,9.0,6.0,17
20170918_16_31_22,55.6812326,12.6234125,9.32,6.0,17
20170918_16_31_23,55.6812391,12.6235646,8.18,6.0,15
20170918_16_31_24,55.6812643,12.6236766,7.69,6.0,14
20170918_16_31_25,55.6813188,12.6237419,7.88,8.0,16
20170918_16_31_27,55.6813875,12.6237729,8.36,9.0,13
20170918_16_31_28,55.6814542,12.6238101,7.81,8.0,15
20170918_16_31_29,55.681531,12.6239002,7.28,6.0,16
20170918_16_31_30,55.6815815,12.6239569,8.05,6.0,17
20170918_16_31_31,55.6816437,12.6240222,8.05,9.0,17
20170918_16_31_32,55.6817103,12.6241118,7.58,8.0,17
20170918_16_31_33,55.6817741,12.6241875,8.08,8.0,14
20170918_16_31_34,55.6818384,12.6242476,8.08,9.0,14
20170918_16_31_35,55.6818867,12.624313,7.75,8.0,15
20170918_16_31_36,55.681983,12.6245292,9.12,8.0,13
20170918_16_31_37,55.6820337,12.6246481,8.37,8.0,13
20170918_16_31_38,55.6820806,12.6247197,7.34,9.0,17
20170918_16_31_39,55.6821503,12.6247547,7.57,12.0,14
20170918_16_31_40,55.6822111,12.6248085,7.56,17.0,14
20170918_16_31_41,55.6822689,12.6247807,7.31,8.0,14
20170918_16_31_42,55.6823319,12.6248137,7.31,9.0,16
20170918_16_31_43,55.6823872,12.6248884,8.21,9.0,13
20170918_16_31_44,55.6824431,12.6249517,8.34,8.0,17
20170918_16_31_45,55.6824983,12.6250261,7.9,8.0,14
20170918_16_31_46,55.6825567,12.6250865,7.86,8.0,17
20170918_16_31_47,55.682623,12.62515,7.92,8.0,15
20170918_16_31_48,55.6826889,12.6251958,8.08,8.0,15
20170918_16_31_49,55.6827602,12.6252287,7.68,6.0,14
20170918_16_31_50,55.6828235,12.6252403,7.35,6.0,14
20170918_16_31_51,55.6829022,12.6251992,8.8,6.0,14
20170918_16_31_52,55.6829809,12.6251878,8.8,8.0,15
20170918_16_31_53,55.6830355,12.6250813,8.12,6.0,16
20170918_16_31_54,55.6830984,12.6249871,8.79,6.0,17
20170918_16_31_55,55.6831376,12.6248812,8.3,6.0,13
20170918_16_31_56,55.683145,12.6247686,8.24,5.0,13
20170918_16_31_57,55.6831518,12.6246442,6.54,5.0,16
20170918_16_31_58,55.6831418,12.6245417,6.54,6.0,16
20170918_16_31_59,55.6830633,12.6244759,8.29,5.0,15
20170918_16_32_00,55.6830035,12.624412,8.03,5.0,15
20170918_16_32_01,55.6829619,12.6243439,5.88,6.0,17
20170918_16_32_02,55.6829274,12.6242664,7.19,5.0,16
20170918_16_32_03,55.6828724,12.6241912,7.9,6.0,14
20170918_16_32_04,55.6828132,12.6241172,8.0,6.0,15
20170918_16_32_05,55.6827584,12.6240168,8.17,6.0,15
20170918_16_32_06,55.6827009,12.6239361,8.17,8.0,15
20170918_16_32_07,55.6826533,12.6238185,7.85,6.0,15
20170918_16_32_08,55.6826116,12.6237106,7.75,6.0,18
20170918_16_32_09,55.6825487,12.6236404,8.19,6.0,14
20170918_16_32_10,55.6824854,12.6235557,7.6,6.0,12
20170918_16_32_11,55.6824365,12.6234714,7.6,8.0,12
20170918_16_32_12,55.682377,12.6234306,7.62,6.0,12
20170918_16_32_13,55.6823208,12.6233613,7.62,8.0,13
20170918_16_32_14,55.6823188,12.6232052,9.2,6.0,12
20170918_16_32_15,55.682276,12.6230768,9.0,6.0,12
20170918_16_32_16,55.6822423,12.6229429,9.04,6.0,17
20170918_16_32_17,55.6821927,12.622845,8.04,6.0,13
20170918_16_32_18,55.6821374,12.6227609,8.26,6.0,17
20170918_16_32_19,55.6820777,12.6226919,7.85,6.0,17
20170918_16_32_20,55.6820165,12.6226125,8.55,6.0,16
20170918_16_32_21,55.6819606,12.6225205,8.44,6.0,12
20170918_16_32_22,55.6819125,12.6224392,7.77,6.0,14
20170918_16_32_23,55.681851,12.622385,7.74,6.0,16
20170918_16_32_24,55.6817788,12.6224084,8.41,5.0,16
20170918_16_32_25,55.6817017,12.6224522,9.29,5.0,18
20170918_16_32_26,55.6816414,12.6225483,8.34,6.0,17
20170918_16_32_27,55.6815806,12.6226337,8.41,6.0,15
20170918_16_32_28,55.6815173,12.6227125,8.17,6.0,16
20170918_16_32_29,55.6814658,12.622805,8.17,8.0,16
20170918_16_32_30,55.6814249,12.622878,7.98,6.0,16
20170918_16_32_31,55.6813698,12.6229442,7.72,6.0,17
20170918_16_32_32,55.6813225,12.6230394,7.72,6.0,13
20170918_16_32_33,55.6812874,12.6231303,7.64,6.0,14
20170918_16_32_34,55.6812466,12.623228,7.64,8.0,14
20170918_16_32_35,55.6812378,12.6233647,8.2,6.0,11
20170918_16_32_36,55.6812275,12.6234923,8.76,8.0,15
20170918_16_32_37,55.6812191,12.6236309,8.76,9.0,15
20170918_16_32_38,55.6812463,12.6237226,7.76,8.0,15
20170918_16_32_39,55.6813034,12.6238367,7.95,8.0,11
20170918_16_32_40,55.6813587,12.623909,7.48,8.0,17
20170918_16_32_41,55.6814196,12.6239594,7.48,9.0,17
20170918_16_32_42,55.6814615,12.6240859,8.6,8.0,15
20170918_16_32_43,55.6815142,12.6242118,10.25,9.0,14
20170918_16_32_44,55.681574,12.6242861,7.26,9.0,18
20170918_16_32_45,55.6816379,12.6243181,7.59,9.0,18
20170918_16_32_46,55.6817018,12.6243653,9.5,9.0,14
20170918_16_32_47,55.6817781,12.6244334,9.5,11.0,14
20170918_16_32_48,55.6818774,12.6244261,7.75,9.0,17
20170918_16_32_49,55.6819534,12.6244508,7.24,8.0,15
20170918_16_32_50,55.6820165,12.624472,7.52,8.0,15
20170918_16_32_51,55.6820768,12.6245003,7.73,8.0,16
20170918_16_32_52,55.6821432,12.6245409,8.09,8.0,15
20170918_16_32_53,55.6822132,12.6245756,8.09,9.0,14
20170918_16_32_54,55.6822809,12.6246467,7.67,8.0,12
20170918_16_32_55,55.6823422,12.6247026,7.67,9.0,12
20170918_16_32_56,55.6824011,12.6248091,9.44,8.0,12
20170918_16_32_58,55.6824628,12.6248788,7.85,8.0,17
20170918_16_32_59,55.6825309,12.6249314,8.99,8.0,13
20170918_16_33_00,55.6825869,12.6249846,8.12,8.0,13
20170918_16_33_01,55.6826449,12.6250119,8.35,8.0,16
20170918_16_33_02,55.6827088,12.625058,8.45,9.0,13
20170918_16_33_03,55.682769,12.625111,7.68,9.0,16
20170918_16_33_04,55.682831,12.6251394,7.45,11.0,14
20170918_16_33_05,55.6829985,12.625158,8.89,12.0,13
20170918_16_33_06,55.6829985,12.625158,8.89,12.0,13
20170918_16_33_07,55.6831044,12.6250114,8.65,11.0,13
20170918_16_33_08,55.6831607,12.6249166,8.65,14.0,14
20170918_16_33_09,55.6832074,12.6247707,8.88,9.0,14
20170918_16_33_10,55.6832311,12.6246358,8.88,11.0,17
20170918_16_33_11,55.6832093,12.6244819,8.56,8.0,16
20170918_16_33_12,55.6831466,12.6244119,7.66,9.0,16
20170918_16_33_13,55.683088,12.6243413,7.9,8.0,15
20170918_16_33_14,55.6830311,12.6242665,7.9,9.0,15
20170918_16_33_15,55.68298,12.6241788,7.71,6.0,16
20170918_16_33_16,55.6829199,12.6240927,7.79,6.0,15
20170918_16_33_17,55.6828527,12.624023,7.81,8.0,15
20170918_16_33_18,55.6827904,12.6239475,8.28,8.0,15
20170918_16_33_19,55.6827338,12.6238879,8.05,8.0,14
20170918_16_33_20,55.6826845,12.6238078,7.56,8.0,12
20170918_16_33_21,55.6826337,12.623728,7.56,9.0,13
20170918_16_33_22,55.6825614,12.6237022,8.0,8.0,14
20170918_16_33_23,55.6824993,12.623626,7.55,8.0,16
20170918_16_33_24,55.6824354,12.6235326,8.98,6.0,16
20170918_16_33_25,55.6823795,12.6234208,8.6,6.0,13
20170918_16_33_26,55.6823479,12.6232878,9.34,6.0,14
20170918_16_33_27,55.6823311,12.6231209,10.04,6.0,14
20170918_16_33_28,55.6822889,12.6229759,9.29,8.0,12
20170918_16_33_29,55.6822305,12.6228838,7.45,6.0,17
20170918_16_33_30,55.6821927,12.622852,7.16,6.0,14
20170918_16_33_31,55.6821334,12.6227764,8.52,6.0,15
20170918_16_33_32,55.6820761,12.6227027,8.2,6.0,15
20170918_16_33_33,55.6820213,12.6226019,8.37,6.0,16
20170918_16_33_34,55.6819693,12.6225088,8.36,5.0,18
20170918_16_33_35,55.6819206,12.6224169,7.98,5.0,18
20170918_16_33_36,55.6818697,12.6223275,7.98,8.0,17
20170918_16_33_37,55.6817895,12.6223833,7.5,8.0,16
20170918_16_33_38,55.6817322,12.6224256,7.86,8.0,16
20170918_16_33_39,55.681647,12.6224711,8.24,6.0,13
20170918_16_33_40,55.6815946,12.622556,7.63,6.0,17
20170918_16_33_41,55.6815386,12.6226252,7.23,6.0,17
20170918_16_33_42,55.6814805,12.6227256,7.48,6.0,16
20170918_16_33_43,55.6814365,12.6228125,7.79,6.0,13
20170918_16_33_44,55.6813889,12.6229118,8.23,6.0,16
20170918_16_33_45,55.681341,12.623003,8.01,5.0,16
20170918_16_33_46,55.6812867,12.6231082,8.02,5.0,16
20170918_16_33_47,55.6812412,12.623201,7.94,5.0,17
20170918_16_33_48,55.6811995,12.6233078,8.23,5.0,18
20170918_16_33_50,55.6812106,12.6234779,8.61,5.0,16
20170918_16_33_51,55.681213,12.6236067,8.1,5.0,15
20170918_16_33_52,55.6812279,12.6237158,8.44,5.0,17
20170918_16_33_53,55.6812801,12.6238057,8.87,6.0,12
20170918_16_33_54,55.6813512,12.6239036,7.73,6.0,17
20170918_16_33_55,55.6814123,12.6239618,7.73,8.0,16
20170918_16_33_56,55.6814678,12.6240595,8.66,6.0,17
20170918_16_33_57,55.6815174,12.6241539,9.05,6.0,17
20170918_16_33_58,55.6816433,12.6242779,6.76,6.0,18
20170918_16_33_59,55.681699,12.6243207,6.75,9.0,18
20170918_16_34_00,55.6817971,12.6243098,7.58,6.0,13
20170918_16_34_01,55.6818652,12.6243103,7.58,8.0,13
20170918_16_34_02,55.6819207,12.6244002,7.99,6.0,16
20170918_16_34_03,55.6819757,12.624482,7.99,9.0,15
20170918_16_34_04,55.6820379,12.6245741,8.26,6.0,16
20170918_16_34_05,55.6820935,12.624618,7.58,6.0,16
20170918_16_34_06,55.682156,12.6246653,7.57,8.0,16
20170918_16_34_07,55.6822074,12.6246639,7.62,6.0,14
20170918_16_34_08,55.6822761,12.6247169,8.01,6.0,16
20170918_16_34_09,55.682338,12.6247639,8.28,6.0,16
20170918_16_34_10,55.6824073,12.6248123,8.28,8.0,16
20170918_16_34_11,55.6824704,12.6248906,8.41,6.0,16
20170918_16_34_12,55.6825351,12.6249675,8.5,6.0,14
20170918_16_34_13,55.6825987,12.6250384,8.7,6.0,15
20170918_16_34_14,55.6826652,12.6251113,8.7,8.0,15
20170918_16_34_15,55.6827313,12.625151,7.71,8.0,15
20170918_16_34_16,55.6828123,12.625169,8.53,6.0,12
20170918_16_34_17,55.6828886,12.6251809,8.53,8.0,12
20170918_16_34_18,55.6829801,12.6251519,8.79,8.0,15
20170918_16_34_19,55.683058,12.6251286,8.79,9.0,15
20170918_16_34_20,55.6830974,12.6249978,8.12,6.0,17
20170918_16_34_21,55.6831463,12.6249018,8.12,8.0,17
20170918_16_34_22,55.6831901,12.6247731,8.78,6.0,17
20170918_16_34_23,55.6832245,12.6246474,8.78,8.0,17
20170918_16_34_24,55.6831952,12.6245439,7.63,6.0,15
20170918_16_34_25,55.683171,12.6244304,7.63,9.0,15
20170918_16_34_26,55.6830753,12.6243789,8.2,6.0,17
20170918_16_34_27,55.6830155,12.6243301,7.64,6.0,13
20170918_16_34_28,55.6829535,12.6242553,7.61,6.0,16
20170918_16_34_29,55.6829021,12.6241878,7.82,6.0,17
20170918_16_34_30,55.6828523,12.6240749,9.29,6.0,17
20170918_16_34_31,55.6827939,12.6239999,7.43,5.0,12
20170918_16_34_32,55.6827451,12.6239244,7.9,6.0,16
20170918_16_34_33,55.6826936,12.6238416,7.16,6.0,14
20170918_16_34_34,55.6826402,12.6237779,7.16,8.0,14
20170918_16_34_35,55.6825919,12.6236907,7.87,6.0,15
20170918_16_34_36,55.6825351,12.6236103,7.54,6.0,17
20170918_16_34_37,55.6824991,12.6234992,7.77,6.0,11
20170918_16_34_38,55.6824608,12.6234032,7.74,6.0,15
20170918_16_34_39,55.6824205,12.6233305,7.74,6.0,17
20170918_16_34_40,55.6823785,12.6232475,7.96,6.0,17
20170918_16_34_41,55.6823357,12.6231175,9.51,6.0,17
20170918_16_34_42,55.6823068,12.6230028,8.87,6.0,17
20170918_16_34_43,55.6822484,12.6228888,9.16,9.0,15
20170918_16_34_44,55.6821798,12.6228776,7.66,9.0,15
20170918_16_34_45,55.6821163,12.6228125,7.88,9.0,16
20170918_16_34_46,55.6820715,12.6227178,8.62,8.0,18
20170918_16_34_47,55.6820149,12.6225995,9.0,8.0,15
20170918_16_34_48,55.6819627,12.62249,9.0,9.0,15
20170918_16_34_49,55.6819201,12.6224404,7.48,6.0,18
20170918_16_34_50,55.6818531,12.6224445,7.68,8.0,13
20170918_16_34_51,55.6817873,12.6224735,8.8,8.0,16
20170918_16_34_52,55.6817119,12.6225157,8.8,9.0,17
20170918_16_34_53,55.681662,12.6225815,8.0,6.0,15
20170918_16_34_55,55.6815968,12.6226458,8.11,8.0,13
20170918_16_34_56,55.6815393,12.6227251,8.11,11.0,13
20170918_16_34_57,55.6814891,12.6227816,7.61,8.0,16
20170918_16_34_58,55.681442,12.6228625,8.06,8.0,18
20170918_16_34_59,55.6813893,12.6229506,8.06,9.0,18
20170918_16_35_00,55.6813487,12.6230478,8.19,9.0,16
20170918_16_35_01,55.6812985,12.6231255,8.06,8.0,17
20170918_16_35_02,55.6812588,12.6232535,8.55,8.0,15
20170918_16_35_03,55.6812239,12.62354,8.63,8.0,17
20170918_16_35_04,55.6812238,12.6236882,8.64,8.0,13
20170918_16_35_05,55.6812359,12.6238239,8.64,11.0,14
