time,x,y,z
10332,-4.01387,-0.19931,8.31805
10391,-3.97557,-0.31424,8.28453
10432,-3.81755,-0.63985,8.75859
10482,-3.42010,-0.75476,8.59578
10532,-3.57813,-0.74997,8.73465
10583,-3.67868,-0.70209,8.57663
10634,-3.69783,-0.49141,8.48564
10682,-3.70262,-0.45789,8.50002
10732,-3.74094,-0.52492,8.71069
10782,-3.71700,-0.71167,8.81604
10833,-3.85106,-0.87448,8.54311
10882,-4.14795,-1.10432,8.33720
10933,-4.44003,-1.21445,8.45691
10982,-4.51665,-1.31500,8.41861
11032,-4.70819,-1.57358,9.01237
11083,-4.18146,-1.72681,8.73943
11133,-3.59727,-1.92314,8.31805
11182,-3.65953,-2.06679,8.31805
11233,-3.78403,-1.68851,8.28932
11282,-3.66432,-2.17213,8.48564
11334,-3.12323,-2.67970,8.96927
11388,-2.10809,-3.18727,9.76894
11432,-1.32278,-3.15376,9.96526
11482,-1.80641,-2.86646,9.54388
11532,-2.56778,-2.49295,8.54311
11582,-3.00830,-2.07158,8.14088
11632,-3.05141,-2.02847,8.27017
11683,-2.22301,-1.88004,8.35635
11732,-1.26054,-1.76512,8.41861
11782,-1.92613,-1.89920,9.53909
11832,-2.23737,-2.02370,9.90781
11882,-2.15598,-1.95186,9.69232
11933,-2.03148,-1.67413,9.37628
11982,-1.84473,-1.71245,8.72507
12032,-2.34271,-1.74118,9.05067
12083,-2.20865,-1.82736,9.12250
12132,-1.83514,-1.72681,9.27095
12182,-1.75374,-1.76512,9.35713
12233,-1.83994,-1.75554,9.47684
12282,-2.02669,-1.86089,9.30446
12335,-2.26132,-1.89920,8.87350
12394,-2.18471,-1.74597,8.57184
12432,-1.90697,-1.69330,8.65324
12482,-1.81599,-1.62625,9.23264
12533,-1.74417,-1.75075,9.63965
12582,-1.88782,-1.82259,9.57262
12632,-2.02190,-1.98538,9.33798
12681,-1.97401,-1.94229,9.01237
12731,-2.05063,-2.11467,8.88309
12783,-2.01231,-2.02847,8.90703
12833,-2.03148,-1.95186,9.12729
12882,-1.92613,-1.97102,9.31883
12932,-1.83035,-2.04285,9.28531
12982,-1.90697,-2.02847,9.28531
13032,-2.04584,-2.06200,9.12729
13082,-2.22780,-2.17693,9.11772
13134,-2.06020,-2.16255,8.92139
13182,-2.18948,-2.07158,8.93097
13232,-2.25653,-2.20087,8.96927
13281,-2.26610,-2.20566,8.95970
13333,-2.13203,-2.27269,9.01237
13390,-2.10330,-2.19608,9.05067
13432,-2.08414,-2.14819,8.99800
13482,-1.99316,-2.14340,9.00758
13532,-2.03625,-2.23917,9.02194
13583,-2.17033,-2.26311,8.99321
13633,-2.13203,-2.22002,9.03632
13682,-2.01711,-2.14819,9.06505
13732,-1.98358,-2.08115,9.14644
13782,-2.05063,-2.15298,9.19434
13833,-2.10809,-2.09552,8.88788
13883,-2.28047,-1.97581,9.04111
13932,-2.12724,-1.86568,8.88309
13983,-1.95964,-1.92792,9.10814
14033,-1.93570,-2.06200,9.28531
14083,-2.11766,-2.10988,9.20869
14133,-2.22301,-1.98538,9.11293
14182,-2.07457,-1.85130,8.89265
14233,-2.15118,-1.89441,8.96927
14282,-2.12724,-1.84174,9.08420
14332,-2.09851,-1.89920,9.35234
14383,-1.90219,-1.92792,9.31883
14449,-2.06499,-1.88004,9.32840
14482,-2.09372,-1.87524,9.22305
14532,-2.04584,-1.89441,9.09377
14582,-2.13681,-1.82259,9.01715
14633,-2.14160,-1.77948,8.96927
14683,-2.17513,-1.83215,9.05067
14733,-2.05063,-1.82259,9.10814
14782,-1.97401,-1.69330,9.15123
14832,-1.97881,-1.63104,9.16560
14883,-2.16075,-1.54964,9.10814
14937,-2.03625,-1.52090,9.06982
14982,-1.89261,-1.57358,9.02194
15032,-1.98358,-1.63104,8.99321
15082,-2.12245,-1.62146,9.04588
15133,-2.21342,-1.74597,9.23743
15182,-1.95007,-1.88962,9.35713
15234,-1.88782,-1.91356,9.44812
15282,-1.94049,-1.87524,9.33319
15332,-1.82079,-1.87047,9.20390
15382,-1.55742,-1.76991,9.63007
15433,-1.19350,-1.76991,9.97484
15486,-1.25096,-1.81779,9.66359
15532,-1.60530,-1.70287,9.26137
15583,-1.29884,-1.52570,8.94054
15632,-0.80086,-1.36290,8.95012
15683,-1.72501,-1.38205,9.06026
15733,-3.04182,-1.77469,8.83521
15782,-3.03224,-1.78427,8.96927
15833,-1.45207,-1.40120,8.68198
15882,-0.25497,-1.53049,8.90224
15934,-1.56700,-1.91356,9.07941
15983,-2.20865,-1.68372,8.98364
16033,-1.95486,-1.55443,8.81604
16082,-1.64362,-1.04686,8.91182
16133,-1.26054,-0.99419,9.79288
16183,-0.99239,-1.55922,10.21904
16234,-1.44728,-2.06679,9.40981
16282,-2.18471,-2.33972,8.58620
16332,-1.39940,-2.86166,7.85837
16382,-2.08893,-2.84251,8.20792
16433,-2.55341,-2.25354,7.49445
16487,-2.45764,-2.08594,7.41783
16531,-2.78325,-2.17213,8.62930
16581,-3.53983,-1.77948,9.09377
16632,-4.63637,-1.84174,9.32840
16682,-5.35941,-1.84174,9.45290
16735,-5.55095,-1.02771,8.86392
16783,-4.41130,-0.53929,7.83443
16833,-4.63158,-0.90799,7.40347
16882,-5.41208,-1.09474,7.82964
16934,-5.65630,-1.33894,7.57106
16982,-5.99628,-1.21445,8.27495
17033,-5.97232,-1.40599,9.08899
17082,-5.56531,-1.55922,9.47206
17133,-2.00275,-1.58316,4.58310
17182,-0.35074,0.42795,-1.13902
17232,0.02754,0.08319,1.47063
17282,0.06107,-0.07962,0.70448
17334,0.01318,-0.12270,0.73801
17382,0.01796,-0.21846,2.37564
17433,1.04745,-7.97089,38.98180
17485,3.80557,6.10222,-24.26701
17532,-1.94049,5.03918,2.42831
17582,-20.61047,-20.44469,38.98180
17633,-0.17357,1.19888,-6.26741
17683,-0.90620,-1.82259,5.68922
17733,-3.71700,-1.78427,9.22305
17783,-0.93971,-1.97581,7.73387
17833,-1.58615,-2.27269,9.81682
17882,-1.33716,-2.03806,9.68274
17934,-1.36110,-2.03326,9.08899
17982,-1.35152,-1.75075,9.82640
18032,-1.06421,-1.86568,9.96526
18082,-1.24617,-1.85609,8.95012
18133,-1.31799,-2.14340,9.10814
18182,-1.13126,-1.99496,8.98843
18232,-1.22223,-1.87524,9.07941
18283,-1.08815,-1.65977,8.55746
18333,-1.21744,-1.78427,9.60135
18382,-1.18871,-1.81779,8.91182
18433,-1.38025,-2.26311,9.38586
18484,-1.21744,-1.91356,9.57741
18532,-1.16476,-1.67892,9.27095
18582,-0.00119,-2.70844,9.04588
18632,-1.56221,-2.33495,9.45290
18682,-1.14082,-1.87524,9.44812
18732,-1.07379,-1.99017,8.78731
18782,-1.06900,-1.88962,9.67796
18833,-1.10732,-1.95665,8.84477
18883,-1.05464,-1.99976,9.69232
18933,-1.12646,-1.99976,8.98843
18982,-1.21744,-2.07637,9.79288
19033,-0.98282,-2.06200,9.14644
19082,-1.10252,-2.00453,9.39545
19133,-1.14082,-2.06679,8.97885
19182,-1.12167,-2.06200,9.35713
19233,-1.04985,-2.02370,8.98364
19283,-1.12646,-2.06679,9.36192
19333,-1.06421,-2.07158,9.12250
19382,-1.12167,-2.10988,9.22784
19434,-1.12646,-2.04285,9.21828
19487,-1.12646,-2.03326,9.26137
19532,-1.14082,-2.02370,9.29489
19582,-1.14561,-2.08115,9.22784
19633,-1.14082,-2.11946,9.34756
19682,-1.17914,-2.10988,9.19434
19735,-1.18393,-2.13861,9.34277
19782,-1.18393,-2.12425,9.41939
19832,-1.11688,-2.19128,9.22305
19883,-1.21744,-2.14340,9.28052
19936,-1.22223,-2.23917,9.25658
19982,-1.20308,-2.29663,9.44812
20033,-1.31799,-2.38283,9.32840
20082,-1.13126,-2.41156,8.43297
20133,-1.11688,-2.36366,8.05948
20183,-1.23181,-2.33972,9.48642
20233,-1.15520,-2.34930,10.81760
20282,-1.09773,-2.46422,8.79210
20332,-1.15999,-2.34451,8.05948
20382,-1.07858,-2.49774,9.44812
20433,-1.12167,-2.33972,9.57262
20490,-1.21744,-2.33972,8.71069
20531,-1.09773,-2.42592,8.73465
20582,-1.23660,-2.35410,9.29489
20633,-1.17435,-2.27269,9.62529
20682,-1.14561,-2.24396,9.05067
20732,-1.06900,-1.79385,8.37073
20782,-1.10732,-2.01891,8.49522
20832,-1.04985,-1.32938,9.97484
20883,-0.58537,0.77272,10.42017
20933,-0.37468,-1.99017,9.20390
20983,-0.55664,-1.52570,8.93097
21032,-1.51433,-1.90877,9.14644
21082,-1.92613,-2.80899,9.62050
21132,-1.24138,-2.70364,9.51036
21182,-1.10732,-2.49774,9.13208
21234,-0.98282,-2.41634,8.47128
21282,-0.18315,-2.61267,8.90224
21332,0.65959,-2.97180,9.36192
21382,0.35793,-3.09630,9.47206
21433,-0.17836,-3.39317,9.11772
21481,0.09937,-3.76668,8.82083
21542,-0.59016,-2.78984,9.47684
21582,-0.27892,-2.45465,9.27573
21632,0.08980,-2.42592,9.05547
21682,0.38187,-2.04285,7.74344
21734,-0.23103,-2.51212,9.17996
21782,-0.33159,-2.46901,8.95491
21832,-0.23103,-2.55042,9.17038
21882,-0.29807,-2.46422,9.37151
21932,-0.32680,-2.55521,9.15123
21982,-0.24539,-2.54562,9.35713
22034,-0.27412,-2.44507,9.15602
22082,-0.26933,-2.53127,9.18475
22133,-0.29327,-2.44507,9.07462
22181,-0.25497,-2.36366,9.98920
22235,-0.33638,-2.95264,8.42340
22283,-0.28850,-2.52168,10.01793
22332,-0.19751,-2.65097,8.74422
22382,-0.24539,-2.56956,9.33798
22432,-0.26933,-2.60309,8.79689
22482,-0.24062,-2.54562,9.27573
22542,0.00360,-2.98137,9.04111
22582,-0.19751,-2.58394,9.84076
22633,-0.36511,-2.59351,8.32285
22682,-0.16878,-2.56000,8.97885
22733,-0.18315,-2.59351,9.08420
22783,-0.28371,-2.51212,9.17517
22832,-0.35074,-2.47380,9.29010
22882,-0.24062,-2.59351,9.03152
22936,-0.25977,-2.56956,9.36671
22982,-0.08260,-2.37325,8.50002
23033,-0.25018,-2.32536,8.54790
23081,-0.21188,-2.56479,9.31883
23132,-0.26456,-2.45944,8.96449
23182,-0.27892,-2.48338,9.04111
23233,-0.35074,-2.44028,9.25179
23282,-0.35553,-2.54562,9.18475
23332,0.50157,-2.03806,7.42262
23382,-0.42256,-3.13939,8.64366
23436,-0.27892,-1.64063,6.59901
23482,0.10416,-2.30621,4.27185
23540,-1.19829,-2.90475,10.08018
23582,0.15202,-2.41156,7.61894
23632,0.10416,-1.55443,8.19356
23682,-0.28850,-2.53606,8.44255
23733,-0.50876,-2.63182,9.08420
23782,-0.68114,-2.39240,8.96927
23832,-0.11610,-2.59351,8.73943
23882,-0.26456,-2.37804,9.39545
23933,-0.19272,-2.52647,9.23264
23983,-0.31723,-2.44028,9.18954
24032,-0.25497,-2.35889,8.80168
24083,0.13289,-3.02925,8.89265
24133,0.05148,-2.21523,8.95970
24182,-0.13527,-2.49774,9.29967
24233,-0.15921,-2.54083,9.11293
24282,-0.32201,-2.46422,9.21349
24334,-0.21188,-2.37804,9.13208
24382,-0.23582,-2.51689,9.28052
24432,-0.28371,-2.37325,9.05067
24481,-0.22624,-2.56479,9.36192
24532,-0.19272,-2.39240,9.19911
24587,-0.23103,-2.42113,9.18475
24632,-0.22624,-2.39240,9.28531
24683,-0.31723,-2.34930,9.34756
24732,-0.25497,-2.34930,9.25179
24782,-0.22624,-2.33495,9.12250
24832,-0.27892,-2.34930,9.23264
24881,-0.30765,-2.33495,9.07941
24932,-0.28850,-2.18649,9.00279
24982,-0.29807,-2.39240,9.25658
25033,-0.20709,-2.31578,9.39066
25082,-0.21188,-2.29663,9.24699
25132,-0.26456,-2.30142,9.25179
25183,-0.26933,-2.28227,9.30446
25234,-0.26456,-2.31578,9.28531
25282,-0.23103,-2.30621,9.29967
25334,-0.26933,-2.29663,9.17996
25382,-0.29327,-2.23917,9.17996
25432,-0.22145,-2.29184,9.50079
25481,-0.54707,-2.21043,8.83998
25533,-0.21188,-2.24396,9.04588
25587,-0.21188,-2.33015,9.36192
25632,-0.95409,-2.22002,9.02194
25681,0.20949,-2.89040,11.05702
25732,-0.76733,-1.95665,10.02751
25782,1.43053,-2.78505,10.75536
25832,-0.83916,-2.37325,8.10257
25882,-0.32201,-2.37325,9.33319
25932,-0.23582,-2.38283,9.28052
25982,-0.35553,-2.34930,9.71626
26034,1.33955,-3.33571,8.20792
26082,-0.34595,-1.55443,9.76894
26132,1.04745,-2.33495,11.31560
26182,-0.30286,-2.17213,7.99722
26233,-0.49440,-2.24396,8.89265
26283,-1.70586,-2.81857,13.58530
26335,-0.27412,-2.31578,8.95012
26385,0.02754,-2.77068,8.82083
26432,-0.24539,-2.20087,7.86316
26482,-0.48003,-1.92792,9.35234
26533,-0.23103,-2.21523,9.55824
26589,-0.93971,-2.02847,9.29489
26633,0.49680,-2.16255,8.95491
26682,-0.56622,-1.47302,5.28699
26732,-1.44250,-3.14897,11.82317
26784,0.06584,-2.93349,8.31326
26832,-0.74339,-2.11946,9.91737
26882,-0.25497,-1.07080,9.34756
26933,-0.20230,-2.49774,9.59656
26982,-0.25977,-2.51689,8.57184
27033,-0.28850,-2.96701,9.38107
27084,-0.06343,-2.54562,9.25179
27133,-0.50397,-2.23917,9.33798
27182,-1.46165,-1.85609,7.45613
27232,-0.29327,-2.20566,9.65402
27282,-0.25977,-2.49295,10.28609
27336,-0.02513,-2.94307,7.65726
27382,-0.06822,-2.71802,8.01639
27433,-0.05865,-2.43550,10.38185
27482,-0.07780,-2.15776,8.93576
27533,-0.65240,-2.59351,8.35156
27587,0.80803,-1.55443,10.18074
27632,0.41060,-1.69807,7.79611
27682,-0.09695,-1.70766,8.30368
27732,-0.14963,-2.40677,9.36671
27782,-0.94450,-3.45543,9.91258
27835,-0.78648,-3.58949,7.64767
27882,-0.40341,-3.39796,8.34200
27932,-0.18794,-3.00531,9.16081
27982,-0.15442,-2.75632,10.02272
28032,0.63565,-1.72681,9.05067
28082,3.06337,1.13664,8.74422
28132,-0.88225,-2.67491,11.89020
28182,-0.72902,-2.48338,9.72585
28232,0.72185,-0.74519,5.68443
28282,0.31004,-0.87448,6.99644
28335,-0.92535,-3.81934,10.59734
28382,-0.19751,-2.16734,10.97083
28432,-0.57101,-3.85286,10.23341
28481,-0.20230,-3.28304,5.07631
28532,0.94690,-0.45309,16.80789
28588,-0.70030,-0.64464,-0.63145
28632,0.31004,-2.78984,10.86548
28682,-0.13527,-2.49774,7.17841
28733,-0.11610,-2.55042,10.53508
28782,-0.45609,-2.90475,10.14722
28832,-1.83514,-3.52725,9.26137
28882,-0.16878,-5.51443,6.66605
28933,3.39377,-0.96545,6.57028
28982,-0.08260,-2.38283,10.76971
29032,0.30046,-2.07637,10.43932
29082,0.23343,-2.64618,8.88309
29133,0.16161,-2.60309,8.83998
29183,0.83199,-2.13382,7.86794
29232,0.11374,-2.44507,9.11293
29282,0.13768,-2.48817,9.38107
29336,0.58777,-2.41156,7.08743
29383,0.20949,-2.47859,9.05067
29432,0.20470,-1.58795,9.54388
29482,0.03233,-2.84729,11.03786
29532,0.17117,-1.99976,10.41537
29588,0.18076,-0.87448,5.55515
29633,0.09937,-1.90398,9.88864
29682,0.02275,-2.36366,11.85190
29733,0.18555,-1.63104,8.05948
29782,0.05627,-1.46823,8.21750
29836,-0.13048,-2.71323,11.17673
29884,-0.05865,-1.93271,9.48642
29933,0.10416,-1.70766,9.06505
29983,0.13768,-2.03806,10.07539
30032,0.01796,-1.80821,9.47684
30082,-0.00598,-1.74597,8.73943
30132,0.02275,-2.28705,10.42973
30183,0.08022,-1.75075,9.29489
30232,0.19034,-1.19051,7.04912
30282,0.50157,-1.05165,8.97406
30334,-0.24062,-2.63661,10.67873
30383,-0.66199,-2.78026,8.27017
30432,-0.06822,-1.87524,7.91104
30482,0.24301,-1.89920,9.42418
30533,-0.03471,-2.11467,9.96526
30593,-0.02513,-1.91835,9.02194
30632,0.09937,-1.91835,9.06982
30684,-0.06822,-2.44028,10.13765
30733,0.20470,-3.14418,11.76570
30783,0.19034,-0.86490,6.71872
30834,0.04669,-2.28705,9.58218
30882,-0.11610,-2.58873,10.17116
30932,-0.12090,-2.65576,9.91258
30982,0.08501,-2.45465,9.48642
31032,0.14723,-2.34930,9.11293
31083,0.08501,-2.40198,9.13687
31132,-0.00598,-2.48338,9.42418
31183,-0.00119,-2.22960,9.34277
31232,0.00360,-2.43550,8.98843
31283,0.05148,-2.35889,9.30925
31334,0.13289,-2.50732,9.50079
31382,-0.08739,-3.12024,9.63486
31433,-0.36032,-2.76590,8.43776
31482,0.22864,-2.36366,9.68274
31533,0.22864,-2.45465,9.48642
31582,-0.02513,-2.44028,9.10335
31642,0.20949,-2.36366,9.15123
31681,0.10416,-2.48817,8.97885
31732,0.21907,-2.10510,8.23665
31782,0.02754,-2.71323,9.47684
31833,0.07542,-2.43071,9.16560
31883,0.16161,-2.49774,9.12729
31932,0.05627,-2.46901,9.43854
31984,-0.04428,-2.44028,9.67796
32032,0.02275,-2.44986,9.35713
32082,0.10895,-2.40198,9.10335
32135,0.10895,-2.33972,9.14644
32182,0.03233,-2.42592,9.33798
32233,0.10895,-2.46901,9.37151
32282,0.03712,-2.41156,9.29967
32333,0.03233,-2.45465,9.43375
32383,0.04190,-2.42113,9.07941
32432,0.04669,-2.49295,8.96927
32483,0.05148,-2.41156,9.23264
32532,0.06584,-2.48817,9.35234
32582,0.04190,-2.42113,9.38107
32637,0.02754,-2.45465,9.35713
32682,0.06584,-2.46422,9.02673
32733,0.10895,-2.47859,9.19434
32783,-0.03471,-2.45465,9.51515
32835,0.16161,-2.44028,9.09377
32883,0.02275,-2.42592,9.07941
32932,0.08501,-2.41634,9.29489
32983,0.19991,-2.51212,9.19911
33032,0.08501,-2.38760,9.19434
33082,0.08022,-2.59351,9.52951
33134,0.11374,-2.71323,9.74979
33183,-0.05386,-2.48817,9.14644
33232,0.11852,-2.48338,9.07462
33283,0.09937,-2.54562,9.50557
33332,-0.02992,-2.47859,9.35234
33382,0.17117,-2.44986,9.36192
33435,-0.05865,-2.53606,9.43854
33482,0.02275,-2.29663,9.20390
33532,0.24301,-2.41156,9.23264
33582,0.01318,-2.47859,9.71147
33634,0.08501,-2.50732,9.09856
33692,0.05148,-2.42113,9.00758
33732,-0.03949,-2.43071,9.49121
33782,0.08022,-2.52647,9.07462
33833,0.12810,-2.50732,9.44812
33882,0.03712,-2.44028,9.23743
33932,0.11852,-2.44986,9.41460
33984,0.06107,-2.44507,9.11772
34032,-0.01077,-2.45944,9.14644
34082,0.12810,-2.47380,9.23743
34135,0.04669,-2.40677,9.29489
34182,0.04669,-2.47380,9.77373
34232,0.04669,-2.44986,9.53430
34282,0.02754,-2.34930,9.09856
34333,0.04190,-2.45944,9.13208
34382,0.01318,-2.42592,9.59656
34433,0.06107,-2.54083,9.70190
34482,0.09937,-2.18649,10.60690
34532,0.79367,-1.84653,8.41382
34583,2.87663,-3.12981,4.75069
34635,-2.92691,-3.87201,10.02751
34682,-5.71854,6.00644,11.37305
34743,0.08501,-2.58873,10.47762
34782,0.41539,-2.25354,8.50958
34833,0.30525,-2.59351,8.91660
34883,0.17117,-2.25833,9.25179
34932,0.19511,-2.30621,9.19434
34982,0.03712,-1.43472,9.05067
35033,0.70270,-2.75153,7.45613
35082,-0.14484,-2.71802,8.80647
35132,0.21907,-2.50253,9.00758
35182,-0.00598,-2.51689,8.66760
35232,0.22385,-2.37325,10.32918
35283,0.36751,-2.34930,9.38107
35333,0.35313,-2.53127,10.16159
35382,0.60214,-1.10432,7.85358
35434,0.20949,-1.34373,8.36594
35482,-0.04907,-1.34853,7.26460
35532,1.60291,-1.12827,8.02596
35582,0.44412,-2.72279,12.58931
35632,0.25737,-1.80821,8.72507
