time,lat,lng,accuracy,altitude,speed,satellites in view,satellites in use
83437,55.68163410,12.62219750,5,30.00000,0.00000,21,17
84485,55.68163330,12.62219610,5,30.00000,0.00000,19,15
85484,55.68163310,12.62219610,5,30.00000,0.00000,20,16
86485,55.68163300,12.62219590,5,30.00000,0.00000,21,17
87485,55.68163310,12.62219600,5,30.00000,0.00000,22,18
88488,55.68163310,12.62219590,5,30.00000,0.00000,21,17
89488,55.68163310,12.62219590,5,30.00000,0.00000,21,16
90537,55.68163310,12.62219580,5,30.00000,0.00000,21,15
91533,55.68163310,12.62219580,5,30.00000,0.00000,21,15
92540,55.68163310,12.62219580,5,30.00000,0.00000,22,16
93535,55.68163310,12.62219580,5,30.00000,0.00000,21,15
94538,55.68163310,12.62219570,5,30.00000,0.00000,21,16
95547,55.68163310,12.62219570,5,30.00000,0.00000,22,16
96540,55.68163310,12.62219570,5,30.00000,0.00000,19,14
97594,55.68163310,12.62219560,5,30.00000,0.00000,21,16
98587,55.68163300,12.62219560,5,30.00000,0.00000,19,14
99588,55.68163300,12.62219560,5,30.00000,0.00000,21,16
100594,55.68163300,12.62219560,5,30.00000,0.00000,20,16
101640,55.68163300,12.62219560,5,30.00000,0.00000,22,18
102638,55.68163300,12.62219550,5,30.00000,0.00000,22,18
103637,55.68163300,12.62219550,5,30.00000,0.00000,22,18
104648,55.68163300,12.62219540,5,30.00000,0.00000,21,16
105691,55.68163300,12.62219540,5,30.00000,0.00000,22,17
106687,55.68163300,12.62219540,5,30.00000,0.00000,21,16
107691,55.68163300,12.62219540,5,30.00000,0.00000,21,16
108696,55.68163300,12.62219530,5,30.00000,0.00000,21,16
109692,55.68163300,12.62219530,5,30.00000,0.00000,20,15
110737,55.68163300,12.62219530,5,30.00000,0.00000,21,17
111791,55.68163260,12.62219340,5,29.00000,0.52000,20,17
112841,55.68163300,12.62219090,5,29.00000,0.00000,18,15
113889,55.68163260,12.62218940,5,29.00000,0.00000,21,18
114896,55.68163060,12.62218760,5,29.00000,0.00000,20,17
115937,55.68162910,12.62218580,5,29.00000,0.00000,21,18
116940,55.68162780,12.62218610,5,30.00000,0.00000,20,17
117942,55.68162890,12.62218470,5,30.00000,0.00000,20,16
118944,55.68163100,12.62218370,5,29.00000,0.00000,21,16
119993,55.68163220,12.62218420,5,29.00000,0.00000,21,16
120988,55.68163390,12.62218290,5,30.00000,0.00000,19,16
121999,55.68163550,12.62218130,5,30.00000,0.00000,21,17
123004,55.68163570,12.62218060,5,30.00000,0.00000,21,17
124045,55.68163610,12.62218020,6,30.00000,0.00000,21,17
125043,55.68163640,12.62217990,6,30.00000,0.00000,21,17
126037,55.68163660,12.62217970,6,30.00000,0.00000,19,15
127045,55.68163670,12.62217960,6,30.00000,0.00000,22,17
128043,55.68163670,12.62217950,6,30.00000,0.00000,22,16
129040,55.68163670,12.62217950,6,30.00000,0.00000,21,16
130043,55.68163670,12.62217940,6,30.00000,0.00000,21,16
131044,55.68163670,12.62217940,6,30.00000,0.00000,22,16
132040,55.68163670,12.62217940,6,30.00000,0.00000,22,16
133037,55.68163670,12.62217940,6,30.00000,0.00000,22,16
134043,55.68163670,12.62217940,6,30.00000,0.00000,20,14
135093,55.68163670,12.62217940,6,30.00000,0.00000,21,16
136087,55.68163670,12.62217940,6,30.00000,0.00000,21,16
137088,55.68163670,12.62217940,6,30.00000,0.00000,21,16
138144,55.68163670,12.62217940,6,30.00000,0.00000,21,16
139193,55.68163670,12.62217940,6,30.00000,0.00000,21,17
140198,55.68163670,12.62217940,5,30.00000,0.00000,20,15
141184,55.68163630,12.62217970,5,29.00000,0.29000,22,17
142193,55.68163940,12.62218210,6,28.00000,0.00000,20,15
143195,55.68163920,12.62218400,6,28.00000,0.00000,21,15
144244,55.68163780,12.62218630,6,29.00000,0.00000,22,16
145247,55.68163870,12.62218750,6,29.00000,0.00000,22,16
146241,55.68163820,12.62219010,6,28.00000,0.00000,21,15
147244,55.68163920,12.62219940,5,30.00000,0.93000,22,16
148238,55.68164290,12.62221130,5,30.00000,0.83000,19,14
149240,55.68163810,12.62221980,5,28.00000,0.00000,16,13
150289,55.68163420,12.62222190,5,28.00000,0.00000,16,13
151295,55.68163250,12.62221830,5,29.00000,0.00000,30,18
152292,55.68163070,12.62221440,5,29.00000,0.00000,30,18
153296,55.68162940,12.62221430,5,29.00000,0.00000,30,18
154292,55.68162900,12.62221400,6,29.00000,0.00000,30,18
155297,55.68162760,12.62221340,6,30.00000,0.00000,21,16
156338,55.68162650,12.62221280,5,29.00000,0.00000,30,16
157340,55.68162530,12.62221210,5,29.00000,0.00000,30,16
158386,55.68162450,12.62221200,5,29.00000,0.00000,30,16
159387,55.68162380,12.62221190,5,29.00000,0.00000,30,16
160388,55.68162340,12.62221180,5,29.00000,0.00000,30,16
161388,55.68162310,12.62221180,5,29.00000,0.00000,30,16
162389,55.68162300,12.62221180,5,29.00000,0.00000,30,16
163396,55.68162300,12.62221170,5,29.00000,0.00000,30,16
164450,55.68162300,12.62221170,5,29.00000,0.00000,30,16
165445,55.68162300,12.62221190,5,29.00000,0.00000,30,19
166443,55.68162290,12.62221190,5,29.00000,0.00000,30,20
167485,55.68162980,12.62220640,5,28.00000,0.00000,30,21
168487,55.68163140,12.62220220,5,28.00000,0.00000,30,21
169535,55.68163340,12.62219750,5,28.00000,0.00000,30,21
170551,55.68163490,12.62219500,5,28.00000,0.00000,30,21
171543,55.68163620,12.62219260,5,28.00000,0.00000,30,21
172538,55.68163740,12.62219170,5,28.00000,0.00000,30,21
173588,55.68163820,12.62219210,5,28.00000,0.00000,30,19
174590,55.68163850,12.62219360,5,28.00000,0.00000,30,19
175591,55.68163900,12.62219340,5,28.00000,0.00000,30,19
176639,55.68163940,12.62219330,5,28.00000,0.00000,30,19
177637,55.68163930,12.62219340,5,28.00000,0.00000,30,20
178643,55.68163950,12.62219320,5,28.00000,0.00000,30,19
179689,55.68163950,12.62219310,5,28.00000,0.00000,30,20
180686,55.68163940,12.62219310,5,28.00000,0.00000,30,20
181741,55.68163950,12.62219320,5,28.00000,0.00000,30,20
182739,55.68163950,12.62219360,5,28.00000,0.00000,30,20
183745,55.68163950,12.62219400,5,28.00000,0.00000,30,20
184795,55.68163950,12.62219410,5,28.00000,0.00000,30,20
185786,55.68163950,12.62219420,5,28.00000,0.00000,30,20
186786,55.68163960,12.62219440,5,28.00000,0.00000,30,20
187791,55.68163960,12.62219450,5,28.00000,0.00000,30,20
188788,55.68163960,12.62219460,5,28.00000,0.00000,20,17
189796,55.68163960,12.62219460,5,28.00000,0.00000,21,17
190791,55.68163960,12.62219460,5,28.00000,0.00000,19,15
191837,55.68163960,12.62219460,5,28.00000,0.00000,19,15
192846,55.68163960,12.62219440,5,28.00000,0.00000,16,13
193841,55.68163960,12.62219430,5,28.00000,0.00000,20,17
194841,55.68163960,12.62219430,5,28.00000,0.00000,20,17
195889,55.68163960,12.62219430,5,28.00000,0.00000,21,17
196900,55.68163940,12.62219470,5,28.00000,0.00000,19,15
197887,55.68163930,12.62219490,5,28.00000,0.00000,19,15
198946,55.68163920,12.62219500,5,28.00000,0.00000,20,16
199941,55.68163920,12.62219500,5,28.00000,0.00000,20,16
200937,55.68163920,12.62219510,6,28.00000,0.00000,17,12
201990,55.68163910,12.62219510,6,28.00000,0.00000,21,16
202990,55.68163910,12.62219520,6,28.00000,0.00000,21,14
203992,55.68163910,12.62219520,6,28.00000,0.00000,20,13
205037,55.68163910,12.62219520,6,28.00000,0.00000,19,11
206045,55.68163910,12.62219520,6,28.00000,0.00000,20,12
207088,55.68163910,12.62219520,6,28.00000,0.00000,20,11
208088,55.68163910,12.62219520,6,28.00000,0.00000,20,12
209089,55.68163910,12.62219520,6,28.00000,0.00000,20,12
210089,55.68163910,12.62219520,6,28.00000,0.00000,20,12
211091,55.68164600,12.62219670,6,27.00000,0.93000,21,13
212143,55.68165830,12.62219790,8,26.00000,0.84000,15,13
213142,55.68163730,12.62234810,8,27.00000,7.59000,20,17
214146,55.68160390,12.62248860,6,28.00000,7.37000,21,18
215147,55.68156790,12.62257950,6,28.00000,7.32000,21,18
216142,55.68152360,12.62267270,6,28.00000,8.02000,16,13
217136,55.68147670,12.62275630,6,28.00000,8.30000,19,16
218141,55.68141520,12.62286050,6,27.00000,8.42000,21,18
219138,55.68135670,12.62294900,6,27.00000,8.59000,20,17
220191,55.68130040,12.62303310,6,28.00000,7.82000,30,18
221239,55.68125590,12.62312590,6,28.00000,7.53000,30,18
222247,55.68124680,12.62329050,6,29.00000,9.00000,21,17
223247,55.68123260,12.62341250,6,28.00000,9.32000,21,17
224237,55.68123910,12.62356460,6,28.00000,8.18000,19,15
225243,55.68126430,12.62367660,6,28.00000,7.69000,17,14
226288,55.68131880,12.62374190,8,29.00000,7.88000,19,16
227344,55.68138750,12.62377290,9,28.00000,8.36000,18,13
228345,55.68145420,12.62381010,8,28.00000,7.81000,19,15
229342,55.68153100,12.62390020,6,28.00000,7.28000,20,16
230337,55.68158150,12.62395690,6,27.00000,8.05000,20,17
231347,55.68164370,12.62402220,9,26.00000,8.05000,20,17
232393,55.68171030,12.62411180,8,26.00000,7.58000,20,17
233449,55.68177410,12.62418750,8,26.00000,8.08000,18,14
234447,55.68183840,12.62424760,9,26.00000,8.08000,18,14
235445,55.68188670,12.62431300,8,29.00000,7.75000,19,15
236487,55.68198300,12.62452920,8,31.00000,9.12000,17,13
237486,55.68203370,12.62464810,8,32.00000,8.37000,17,13
238486,55.68208060,12.62471970,9,33.00000,7.34000,21,17
239535,55.68215030,12.62475470,12,33.00000,7.57000,15,14
240535,55.68221110,12.62480850,17,33.00000,7.56000,15,14
241549,55.68226890,12.62478070,8,33.00000,7.31000,15,14
242541,55.68233190,12.62481370,9,33.00000,7.31000,19,16
243541,55.68238720,12.62488840,9,33.00000,8.21000,16,13
244547,55.68244310,12.62495170,8,34.00000,8.34000,20,17
245543,55.68249830,12.62502610,8,35.00000,7.90000,17,14
246536,55.68255670,12.62508650,8,35.00000,7.86000,21,17
247535,55.68262300,12.62515000,8,36.00000,7.92000,20,15
248535,55.68268890,12.62519580,8,35.00000,8.08000,20,15
249535,55.68276020,12.62522870,6,36.00000,7.68000,20,14
250534,55.68282350,12.62524030,6,38.00000,7.35000,19,14
251535,55.68290220,12.62519920,6,38.00000,8.80000,19,14
252538,55.68298090,12.62518780,8,39.00000,8.80000,19,15
253544,55.68303550,12.62508130,6,38.00000,8.12000,20,16
254534,55.68309840,12.62498710,6,38.00000,8.79000,21,17
255540,55.68313760,12.62488120,6,38.00000,8.30000,17,13
256594,55.68314500,12.62476860,5,37.00000,8.24000,17,13
257594,55.68315180,12.62464420,5,39.00000,6.54000,20,16
258589,55.68314180,12.62454170,6,39.00000,6.54000,20,16
259643,55.68306330,12.62447590,5,38.00000,8.29000,18,15
260641,55.68300350,12.62441200,5,37.00000,8.03000,19,15
261641,55.68296190,12.62434390,6,37.00000,5.88000,21,17
262637,55.68292740,12.62426640,5,37.00000,7.19000,20,16
263642,55.68287240,12.62419120,6,38.00000,7.90000,16,14
264696,55.68281320,12.62411720,6,38.00000,8.00000,18,15
265699,55.68275840,12.62401680,6,38.00000,8.17000,17,15
266694,55.68270090,12.62393610,8,38.00000,8.17000,17,15
267692,55.68265330,12.62381850,6,38.00000,7.85000,18,15
268689,55.68261160,12.62371060,6,37.00000,7.75000,21,18
269699,55.68254870,12.62364040,6,34.00000,8.19000,20,14
270741,55.68248540,12.62355570,6,32.00000,7.60000,19,12
271737,55.68243650,12.62347140,8,32.00000,7.60000,19,12
272740,55.68237700,12.62343060,6,31.00000,7.62000,19,12
273741,55.68232080,12.62336130,8,31.00000,7.62000,20,13
274737,55.68231880,12.62320520,6,31.00000,9.20000,19,12
275787,55.68227600,12.62307680,6,32.00000,9.00000,15,12
276788,55.68224230,12.62294290,6,28.00000,9.04000,21,17
277790,55.68219270,12.62284500,6,28.00000,8.04000,14,13
278789,55.68213740,12.62276090,6,27.00000,8.26000,19,17
279787,55.68207770,12.62269190,6,28.00000,7.85000,20,17
280837,55.68201650,12.62261250,6,27.00000,8.55000,18,16
281839,55.68196060,12.62252050,6,26.00000,8.44000,16,12
282846,55.68191250,12.62243920,6,27.00000,7.77000,27,14
283843,55.68185100,12.62238500,6,28.00000,7.74000,29,16
284837,55.68177880,12.62240840,5,28.00000,8.41000,29,16
285890,55.68170170,12.62245220,5,29.00000,9.29000,30,18
286937,55.68164140,12.62254830,6,29.00000,8.34000,20,17
287937,55.68158060,12.62263370,6,30.00000,8.41000,18,15
288938,55.68151730,12.62271250,6,28.00000,8.17000,19,16
289947,55.68146580,12.62280500,8,28.00000,8.17000,19,16
290989,55.68142490,12.62287800,6,28.00000,7.98000,19,16
291991,55.68136980,12.62294420,6,29.00000,7.72000,20,17
293041,55.68132250,12.62303940,6,29.00000,7.72000,19,13
294041,55.68128740,12.62313030,6,29.00000,7.64000,20,14
295048,55.68124660,12.62322800,8,29.00000,7.64000,20,14
296047,55.68123780,12.62336470,6,27.00000,8.20000,17,11
297042,55.68122750,12.62349230,8,26.00000,8.76000,20,15
298088,55.68121910,12.62363090,9,26.00000,8.76000,20,15
299089,55.68124630,12.62372260,8,27.00000,7.76000,20,15
300139,55.68130340,12.62383670,8,28.00000,7.95000,15,11
301141,55.68135870,12.62390900,8,26.00000,7.48000,21,17
302142,55.68141960,12.62395940,9,26.00000,7.48000,21,17
303142,55.68146150,12.62408590,8,27.00000,8.60000,19,15
304141,55.68151420,12.62421180,9,29.00000,10.25000,17,14
305187,55.68157400,12.62428610,9,28.00000,7.26000,21,18
306188,55.68163790,12.62431810,9,31.00000,7.59000,20,18
307192,55.68170180,12.62436530,9,31.00000,9.50000,16,14
308240,55.68177810,12.62443340,11,30.00000,9.50000,16,14
309242,55.68187740,12.62442610,9,34.00000,7.75000,20,17
310242,55.68195340,12.62445080,8,34.00000,7.24000,18,15
311237,55.68201650,12.62447200,8,35.00000,7.52000,18,15
312243,55.68207680,12.62450030,8,34.00000,7.73000,19,16
313242,55.68214320,12.62454090,8,34.00000,8.09000,18,15
314246,55.68221320,12.62457560,9,33.00000,8.09000,18,14
315242,55.68228090,12.62464670,8,35.00000,7.67000,16,12
316295,55.68234220,12.62470260,9,35.00000,7.67000,16,12
317295,55.68240110,12.62480910,8,37.00000,9.44000,16,12
318342,55.68246280,12.62487880,8,36.00000,7.85000,20,17
319394,55.68253090,12.62493140,8,36.00000,8.99000,17,13
320388,55.68258690,12.62498460,8,34.00000,8.12000,17,13
321393,55.68264490,12.62501190,8,31.00000,8.35000,19,16
322437,55.68270880,12.62505800,9,30.00000,8.45000,16,13
323445,55.68276900,12.62511100,9,31.00000,7.68000,19,16
324447,55.68283100,12.62513940,11,32.00000,7.45000,17,14
325494,55.68299850,12.62515800,12,32.00000,8.89000,16,13
326490,55.68299850,12.62515800,12,32.00000,8.89000,16,13
327535,55.68310440,12.62501140,11,32.00000,8.65000,18,13
328554,55.68316070,12.62491660,14,32.00000,8.65000,18,14
329535,55.68320740,12.62477070,9,32.00000,8.88000,18,14
330539,55.68323110,12.62463580,11,32.00000,8.88000,21,17
331540,55.68320930,12.62448190,8,30.00000,8.56000,20,16
332535,55.68314660,12.62441190,9,32.00000,7.66000,20,16
333542,55.68308800,12.62434130,8,33.00000,7.90000,18,15
334592,55.68303110,12.62426650,9,33.00000,7.90000,18,15
335637,55.68298000,12.62417880,6,32.00000,7.71000,20,16
336687,55.68291990,12.62409270,6,33.00000,7.79000,20,15
337689,55.68285270,12.62402300,8,33.00000,7.81000,20,15
338744,55.68279040,12.62394750,8,33.00000,8.28000,20,15
339787,55.68273380,12.62388790,8,33.00000,8.05000,19,14
340790,55.68268450,12.62380780,8,32.00000,7.56000,19,12
341790,55.68263370,12.62372800,9,32.00000,7.56000,19,13
342792,55.68256140,12.62370220,8,35.00000,8.00000,18,14
343838,55.68249930,12.62362600,8,33.00000,7.55000,20,16
344849,55.68243540,12.62353260,6,33.00000,8.98000,20,16
345892,55.68237950,12.62342080,6,34.00000,8.60000,16,13
346887,55.68234790,12.62328780,6,34.00000,9.34000,18,14
347888,55.68233110,12.62312090,6,33.00000,10.04000,18,14
348892,55.68228890,12.62297590,8,34.00000,9.29000,16,12
349940,55.68223050,12.62288380,6,33.00000,7.45000,21,17
350947,55.68219270,12.62285200,6,33.00000,7.16000,16,14
351943,55.68213340,12.62277640,6,34.00000,8.52000,19,15
352937,55.68207610,12.62270270,6,34.00000,8.20000,19,15
353985,55.68202130,12.62260190,6,35.00000,8.37000,19,16
354989,55.68196930,12.62250880,5,35.00000,8.36000,30,18
355993,55.68192060,12.62241690,5,34.00000,7.98000,30,18
356994,55.68186970,12.62232750,8,34.00000,7.98000,30,17
357994,55.68178950,12.62238330,8,33.00000,7.50000,19,16
359043,55.68173220,12.62242560,8,32.00000,7.86000,19,16
360092,55.68164700,12.62247110,6,31.00000,8.24000,16,13
361089,55.68159460,12.62255600,6,29.00000,7.63000,20,17
362138,55.68153860,12.62262520,6,31.00000,7.23000,20,17
363191,55.68148050,12.62272560,6,30.00000,7.48000,19,16
364189,55.68143650,12.62281250,6,30.00000,7.79000,16,13
365237,55.68138890,12.62291180,6,30.00000,8.23000,20,16
366237,55.68134100,12.62300300,5,30.00000,8.01000,29,16
367293,55.68128670,12.62310820,5,29.00000,8.02000,29,16
368295,55.68124120,12.62320100,5,30.00000,7.94000,30,17
369295,55.68119950,12.62330780,5,30.00000,8.23000,30,18
370343,55.68121060,12.62347790,5,31.00000,8.61000,19,16
371346,55.68121300,12.62360670,5,31.00000,8.10000,18,15
372347,55.68122790,12.62371580,5,29.00000,8.44000,20,17
373343,55.68128010,12.62380570,6,30.00000,8.87000,14,12
374339,55.68135120,12.62390360,6,30.00000,7.73000,20,17
375388,55.68141230,12.62396180,8,30.00000,7.73000,20,16
376450,55.68146780,12.62405950,6,31.00000,8.66000,21,17
377457,55.68151740,12.62415390,6,31.00000,9.05000,20,17
378489,55.68164330,12.62427790,6,30.00000,6.76000,20,18
379488,55.68169900,12.62432070,9,30.00000,6.75000,20,18
380485,55.68179710,12.62430980,6,30.00000,7.58000,15,13
381485,55.68186520,12.62431030,8,30.00000,7.58000,15,13
382485,55.68192070,12.62440020,6,31.00000,7.99000,19,16
383485,55.68197570,12.62448200,9,32.00000,7.99000,19,15
384486,55.68203790,12.62457410,6,29.00000,8.26000,20,16
385492,55.68209350,12.62461800,6,30.00000,7.58000,20,16
386539,55.68215600,12.62466530,8,30.00000,7.57000,20,16
387589,55.68220740,12.62466390,6,30.00000,7.62000,18,14
388591,55.68227610,12.62471690,6,31.00000,8.01000,20,16
389644,55.68233800,12.62476390,6,31.00000,8.28000,20,16
390647,55.68240730,12.62481230,8,30.00000,8.28000,20,16
391693,55.68247040,12.62489060,6,33.00000,8.41000,20,16
392742,55.68253510,12.62496750,6,33.00000,8.50000,19,14
393800,55.68259870,12.62503840,6,33.00000,8.70000,20,15
394838,55.68266520,12.62511130,8,33.00000,8.70000,20,15
395843,55.68273130,12.62515100,8,33.00000,7.71000,20,15
396839,55.68281230,12.62516900,6,34.00000,8.53000,17,12
397894,55.68288860,12.62518090,8,34.00000,8.53000,17,12
398939,55.68298010,12.62515190,8,35.00000,8.79000,19,15
399941,55.68305800,12.62512860,9,35.00000,8.79000,19,15
400994,55.68309740,12.62499780,6,33.00000,8.12000,21,17
401994,55.68314630,12.62490180,8,33.00000,8.12000,21,17
403047,55.68319010,12.62477310,6,32.00000,8.78000,20,17
404044,55.68322450,12.62464740,8,33.00000,8.78000,20,17
405040,55.68319520,12.62454390,6,30.00000,7.63000,18,15
406039,55.68317100,12.62443040,9,30.00000,7.63000,18,15
407042,55.68307530,12.62437890,6,30.00000,8.20000,20,17
408051,55.68301550,12.62433010,6,30.00000,7.64000,15,13
409049,55.68295350,12.62425530,6,31.00000,7.61000,20,16
410042,55.68290210,12.62418780,6,32.00000,7.82000,21,17
411092,55.68285230,12.62407490,6,31.00000,9.29000,21,17
412094,55.68279390,12.62399990,5,31.00000,7.43000,15,12
413138,55.68274510,12.62392440,6,33.00000,7.90000,20,16
414143,55.68269360,12.62384160,6,33.00000,7.16000,18,14
415140,55.68264020,12.62377790,8,33.00000,7.16000,18,14
416144,55.68259190,12.62369070,6,34.00000,7.87000,19,15
417147,55.68253510,12.62361030,6,33.00000,7.54000,20,17
418191,55.68249910,12.62349920,6,33.00000,7.77000,15,11
419197,55.68246080,12.62340320,6,34.00000,7.74000,19,15
420243,55.68242050,12.62333050,6,32.00000,7.74000,21,17
421239,55.68237850,12.62324750,6,32.00000,7.96000,21,17
422242,55.68233570,12.62311750,6,32.00000,9.51000,21,17
423243,55.68230680,12.62300280,6,35.00000,8.87000,21,17
424288,55.68224840,12.62288880,9,35.00000,9.16000,19,15
425293,55.68217980,12.62287760,9,35.00000,7.66000,17,15
426289,55.68211630,12.62281250,9,36.00000,7.88000,19,16
427291,55.68207150,12.62271780,8,35.00000,8.62000,21,18
428288,55.68201490,12.62259950,8,36.00000,9.00000,18,15
429288,55.68196270,12.62249000,9,36.00000,9.00000,18,15
430290,55.68192010,12.62244040,6,37.00000,7.48000,21,18
431288,55.68185310,12.62244450,8,36.00000,7.68000,16,13
432295,55.68178730,12.62247350,8,34.00000,8.80000,20,16
433292,55.68171190,12.62251570,9,33.00000,8.80000,20,17
434296,55.68166200,12.62258150,6,31.00000,8.00000,18,15
435344,55.68159680,12.62264580,8,30.00000,8.11000,16,13
436395,55.68153930,12.62272510,11,30.00000,8.11000,16,13
437392,55.68148910,12.62278160,8,28.00000,7.61000,19,16
438391,55.68144200,12.62286250,8,28.00000,8.06000,21,18
439449,55.68138930,12.62295060,9,28.00000,8.06000,21,18
440445,55.68134870,12.62304780,9,27.00000,8.19000,20,16
441437,55.68129850,12.62312550,8,24.00000,8.06000,21,17
442440,55.68125880,12.62325350,8,22.00000,8.55000,19,15
443485,55.68122390,12.62354000,8,21.00000,8.63000,21,17
444486,55.68122380,12.62368820,8,19.00000,8.64000,17,13
445486,55.68123590,12.62382390,11,19.00000,8.64000,17,14
446540,55.68130920,12.62388260,9,19.00000,8.32000,20,17
447538,55.68138210,12.62391550,8,18.00000,8.08000,14,12
448593,55.68145290,12.62394380,9,18.00000,8.08000,14,12
449592,55.68152570,12.62405560,8,16.00000,8.26000,19,16
450638,55.68159320,12.62412280,8,17.00000,9.44000,18,15
451693,55.68162680,12.62419390,6,21.00000,5.48000,21,18
452744,55.68166330,12.62427200,6,22.00000,6.38000,21,18
453737,55.68174540,12.62431650,8,22.00000,7.96000,12,10
454789,55.68180770,12.62437200,8,22.00000,7.61000,20,17
