timestamp,acc_x,acc_y,acc_z,rssi
16.2,0.0,0.0,1.0,-33.38
16.3,0.0,0.0,1.0,-33.72
16.4,0.0,0.0,1.0,-34.05
16.5,0.0,0.0,1.0,-34.39
16.6,0.0,0.0,1.0,-34.73
16.7,0.0,0.0,1.0,-35.07
16.8,0.0,0.0,1.0,-35.41
16.9,0.0,0.0,1.0,-35.74
17.0,0.0,0.0,1.0,-36.08
17.1,0.0,0.0,1.0,-36.42
17.2,0.0,0.0,1.0,-36.76
17.3,0.0,0.0,1.0,-37.09
17.4,0.0,0.0,1.0,-37.43
17.5,0.0,0.0,1.0,-37.77
17.6,0.0,0.0,1.0,-38.11
17.7,0.0,0.0,1.0,-38.45
17.8,0.0,0.0,1.0,-38.78
17.9,0.0,0.0,1.0,-39.12
18.0,0.0,0.0,1.0,-39.46
18.1,0.0,0.0,1.0,-39.8
18.2,0.0,0.0,1.0,-40.14
18.3,0.0,0.0,1.0,-40.47
18.4,0.0,0.0,1.0,-40.81
18.5,0.0,0.0,1.0,-41.15
18.6,0.0,0.0,1.0,-41.49
18.7,0.0,0.0,1.0,-41.82
18.8,0.0,0.0,1.0,-42.16
18.9,0.0,0.0,1.0,-42.5
19.0,0.0,0.0,1.0,-42.84
19.1,0.0,0.0,1.0,-43.18
19.2,0.0,0.0,1.0,-43.51
19.3,0.0,0.0,1.0,-43.85
19.4,0.0,0.0,1.0,-44.19
19.5,0.0,0.0,1.0,-44.53
19.6,0.0,0.0,1.0,-44.86
19.7,0.0,0.0,1.0,-45.2
19.8,0.0,0.0,1.0,-45.54
19.9,0.0,0.0,1.0,-45.88
20.0,0.0,0.0,1.0,-46.22
20.1,0.0,0.0,1.0,-46.55
20.2,0.0,0.0,1.0,-46.89
20.3,0.0,0.0,1.0,-47.23
20.4,0.0,0.0,1.0,-47.57
20.5,0.0,0.0,1.0,-47.91
20.6,0.0,0.0,1.0,-48.24
20.7,0.0,0.0,1.0,-48.58
20.8,0.0,0.0,1.0,-48.92
20.9,0.0,0.0,1.0,-49.26
21.0,0.0,0.0,1.0,-49.59
21.1,0.0,0.0,1.0,-49.93
21.2,0.0,0.0,1.0,-50.27
21.3,0.0,0.0,1.0,-50.61
21.4,0.0,0.0,1.0,-50.95
21.5,0.0,0.0,1.0,-51.28
21.6,0.0,0.0,1.0,-51.62
21.7,0.0,0.0,1.0,-51.96
21.8,0.0,0.0,1.0,-52.3
21.9,0.0,0.0,1.0,-52.64
22.0,0.0,0.0,1.0,-52.97
22.1,0.0,0.0,1.0,-53.31
22.2,0.0,0.0,1.0,-53.65
22.3,0.0,0.0,1.0,-53.99
22.4,0.0,0.0,1.0,-54.32
22.5,0.0,0.0,1.0,-54.66
22.6,0.0,0.0,1.0,-55.0
22.7,0.0,0.0,1.0,-55.34
22.8,0.0,0.0,1.0,-55.68
22.9,0.0,0.0,1.0,-56.01
23.0,0.0,0.0,1.0,-56.35
23.1,0.0,0.0,1.0,-56.69
23.2,0.0,0.0,1.0,-57.03
23.3,0.0,0.0,1.0,-57.36
23.4,0.0,0.0,1.0,-57.7
23.5,0.0,0.0,1.0,-58.04
23.6,0.0,0.0,1.0,-58.38
23.7,0.0,0.0,1.0,-58.72
23.8,0.0,0.0,1.0,-59.05
23.9,0.0,0.0,1.0,-59.39
24.0,0.0,0.0,1.0,-59.73
24.1,0.0,0.0,1.0,-60.07
24.2,0.0,0.0,1.0,-60.41
24.3,0.0,0.0,1.0,-60.74
24.4,0.0,0.0,1.0,-61.08
24.5,0.0,0.0,1.0,-61.42
24.6,0.0,0.0,1.0,-61.76
24.7,0.0,0.0,1.0,-62.09
24.8,0.0,0.0,1.0,-62.43
24.9,0.0,0.0,1.0,-62.77
25.0,0.0,0.0,1.0,-63.11
25.1,0.0,0.0,1.0,-63.45
25.2,0.0,0.0,1.0,-63.78
25.3,0.0,0.0,1.0,-64.12
25.4,0.0,0.0,1.0,-64.46
25.5,0.0,0.0,1.0,-64.8
25.6,0.0,0.0,1.0,-65.14
25.7,0.0,0.0,1.0,-65.47
25.8,0.0,0.0,1.0,-65.81
25.9,0.0,0.0,1.0,-66.15
26.0,0.0,0.0,1.0,-66.49
26.1,0.0,0.0,1.0,-66.82
26.2,0.0,0.0,1.0,-67.16
26.3,0.0,0.0,1.0,-67.5
26.4,0.0,0.0,1.0,-67.84
26.5,0.0,0.0,1.0,-68.18
26.6,0.0,0.0,1.0,-68.51
26.7,0.0,0.0,1.0,-68.85
26.8,0.0,0.0,1.0,-69.19
26.9,0.0,0.0,1.0,-69.53
27.0,0.0,0.0,1.0,-69.86
27.1,0.0,0.0,1.0,-70.2
27.2,0.0,0.0,1.0,-70.54
27.3,0.0,0.0,1.0,-70.88
27.4,0.0,0.0,1.0,-71.22
27.5,0.0,0.0,1.0,-71.55
27.6,0.0,0.0,1.0,-71.89
27.7,0.0,0.0,1.0,-72.23
27.8,0.0,0.0,1.0,-72.57
27.9,0.0,0.0,1.0,-72.91
28.0,0.0,0.0,1.0,-73.24
28.1,0.0,0.0,1.0,-73.58
28.2,0.0,0.0,1.0,-73.92
28.3,0.0,0.0,1.0,-74.26
28.4,0.0,0.0,1.0,-74.59
28.5,0.0,0.0,1.0,-74.93
28.6,0.0,0.0,1.0,-75.27
28.7,0.0,0.0,1.0,-75.61
28.8,0.0,0.0,1.0,-75.95
28.9,0.0,0.0,1.0,-76.28
29.0,0.0,0.0,1.0,-76.62
29.1,0.0,0.0,1.0,-76.96
29.2,0.0,0.0,1.0,-77.3
29.3,0.0,0.0,1.0,-77.64
29.4,0.0,0.0,1.0,-77.97
29.5,0.0,0.0,1.0,-78.31
29.6,0.0,0.0,1.0,-78.65
29.7,0.0,0.0,1.0,-78.99
29.8,0.0,0.0,1.0,-79.32
29.9,0.0,0.0,1.0,-79.66
